48.1503,315.231,42.445,48.2017,302.96,43.5669,48.5819,289.863,44.8564,49.0278,280.341,44.8592,48.7985,269.629,45.3721,49.3162,258.489,44.5622,49.7304,245.272,44.9506,49.8777,237.293,44.5098,50.3809,222.128,43.6736,50.4838,214.96,42.3891,50.6983,205.129,39.9974,50.8905,192.717,39.2062,51.0501,184.616,37.2321,51.2033,172.498,34.3266,51.8665,162.737,32.5316,51.7603,154.822,27.6993,52.2325,141.948,26.4924,52.3234,134.003,21.2726,52.6072,124.288,18.9736,52.2226,116.683,15.4861,53.2157,102.918,11.4982,53.835,94.5253,5.95118,52.4062,90.771,0.824823,52.8933,80.3796,6.14257,52.8721,75.1394,9.63842
47.7764,323.124,41.7672,48.4374,304.229,44.6825,48.2515,296.881,44.7829,48.7786,281.259,46.7258,49.0538,270.588,47.4264,49.483,256.757,47.7301,49.4852,247.079,47.9209,49.6061,239.17,46.4862,50.0593,225.882,47.0134,49.7643,217.519,44.9943,50.7507,202.653,45.0137,50.5398,194.036,43.9821,50.7422,181.436,41.8577,51.445,171.318,40.4495,51.3927,159.865,37.4019,51.6226,151.316,35.6508,51.3475,143.719,30.9698,51.9857,131.619,29.3271,51.814,123.933,26.6684,51.7847,114.605,24.7419,51.8418,104.978,19.1228,52.256,97.0201,12.213,53.0583,83.8642,7.8757,53.5086,75.536,2.02425,52.6237,67.7873,2.51301
48.4468,309.059,43.1371,48.9381,298.66,43.9755,49.0659,290.144,44.0374,49.2179,276.36,45.005,49.6822,266.148,44.4713,50.1614,251.276,45.3151,50.3024,243.101,44.8599,50.9521,228.791,43.5416,50.906,220.228,43.1372,51.5953,209.314,40.8702,51.9283,197.701,40.2499,51.8784,189.355,38.6687,52.464,176.265,36.2638,52.627,167.897,34.2276,52.7014,159.901,29.4802,53.3817,146.079,28.7567,53.6752,137.373,23.6373,53.8438,126.131,22.079,54.0295,117.431,19.0633,54.3544,105.316,14.5185,54.3634,98.4198,8.43634,54.4842,90.0024,3.27406,54.1953,80.2335,2.58575,53.8267,74.8115,5.57895,54.2519,64.9787,9.89476
48.3527,316.812,42.4671,47.905,308.998,42.8859,48.5275,291.19,45.1595,48.7421,281.467,45.687,48.8944,268.174,46.3468,49.4495,256.918,46.7475,49.8901,242.751,46.3231,50.0953,233.73,46.0637,49.7383,226.172,44.0425,50.487,211.645,44.3497,50.7422,201.86,43.2479,51.1553,188.868,41.4975,51.5723,180.078,40.1019,51.7481,170.815,36.346,52.2253,157.832,35.9383,52.5312,149.48,31.3026,53.1913,136.354,30.1833,53.6507,128.09,24.9918,54.0517,116.146,23.3134,54.3995,107.94,20.5339,54.2326,100.929,13.8589,55.1851,88.383,12.6703,55.8426,80.238,10.0852,56.7482,68.0835,9.59726,55.473,63.6546,4.30955
69.658,315.741,41.0745,69.7062,305.254,42.201,70.2865,292.396,43.7252,70.3315,278.881,44.8873,70.362,268.662,45.3196,70.6516,253.997,46.7885,70.6681,245.957,46.7326,70.6977,231.707,46.6747,70.9388,222.382,46.5454,70.9409,212.567,44.8439,70.9629,199.258,45.054,70.9663,191.219,43.9347,71.1733,177.616,42.2779,71.3641,168.777,40.6284,71.5341,159.571,37.4678,71.7072,147.774,36.1637,71.851,138.012,32.3405,71.999,126.708,30.7451,71.7911,119.626,27.9781,71.5961,109.193,26.4805,72.6785,97.3073,21.8249,72.5943,88.8699,16.0667,72.5088,79.7237,10.9778,71.9743,73.2135,5.78329,71.4607,64.095,2.11873
70.246,303.826,42.4231,70.281,293.806,43.4994,70.0834,278.764,45.4097,70.3783,265.982,46.4939,70.1592,257.506,46.4455,70.4491,242.424,47.5697,70.0056,235.796,47.3315,70.064,220.077,47.4137,69.8751,211.172,46.857,69.6816,202.715,45.0271,69.7566,187.31,45.3617,69.3794,179.596,44.099,69.0365,167.359,41.7635,69.0863,158.075,40.5723,68.9212,149.195,36.9726,68.6364,137.095,35.9727,68.4729,128.975,31.4019,68.3999,116.149,30.3289,68.2753,108.186,27.8903,67.8392,96.9399,23.3759,67.8905,88.6016,20.4549,67.9033,79.8978,14.6406,67.9697,68.2136,10.5656,67.9761,60.2706,5.32575,68.0486,48.8542,2.28651
79.8943,307.687,40.9211,79.6395,291.981,42.932,78.956,281.178,43.9302,78.552,270.94,44.3738,78.0798,255.015,46.0725,77.7151,245.903,45.7404,77.066,231.589,46.6363,76.9359,221.301,46.4639,76.3429,208.549,45.9906,76.0125,198.32,45.4025,75.4639,185.969,44.1423,75.3598,175.947,43.2041,74.8691,166.316,41.7459,74.5673,154.933,39.3368,73.9342,146.848,37.3279,73.3095,138.369,33.3514,73.7467,123.96,32.6146,71.7772,120.226,26.1645,72.4116,105.286,25.4837,72.3583,94.5169,23.6747,71.9696,82.0559,19.5634,71.5942,75.5477,13.5883,71.2331,67.3244,8.64669,70.9029,55.926,5.65097,69.2722,51.2983,0.0358851
80.968,307.662,41.1818,79.9221,293.335,42.969,79.2517,283.833,43.7471,78.2848,269.56,45.0979,77.6613,259.718,45.766,76.6002,251.518,45.2539,75.7495,236.813,46.1837,74.9721,226.246,45.3573,74.4272,212.108,45.7701,73.5073,203.552,43.9713,73.0412,194.372,43.0615,72.3848,180.33,43.1035,71.3553,172.854,39.702,70.9776,158.597,39.4614,70.3981,149.617,35.7044,70.0724,136.135,35.104,69.1899,129.192,32.4315,68.6588,121.865,27.3172,67.7437,109.185,26.3448,67.3578,95.6285,22.4761,66.6168,88.1098,19.3034,65.9055,80.8313,16.2834,65.3422,69.5011,15.2299,64.6966,62.8374,12.523,63.461,51.8656,2.35394
87.5857,304.798,41.8463,87.062,296.508,41.8726,86.7613,279.014,43.9633,86.5221,271.465,44.2152,85.8177,256.937,45.1998,85.4971,246.65,45.5414,85.234,238.02,44.7334,84.5854,224.397,45.1603,84.3273,215.654,43.4728,84.0769,200.569,43.8254,83.5978,191.692,43.0962,83.3811,184.168,40.3331,82.762,170.269,39.7852,82.4991,161.108,36.7966,81.9405,148.614,35.854,81.8716,139.66,31.9804,81.3185,127.073,31.0998,80.793,120.683,27.9293,81.0928,107.601,24.6305,80.2285,100.517,21.4784,80.5767,90.1344,16.3541,80.784,76.8529,12.9511,81.1035,68.0709,8.21198,81.2343,55.419,5.80187,78.3566,55.0805,2.15728
92.1907,293.72,42.2809,91.62,280.355,43.9527,91.5858,267.829,44.7757,91.0194,254.747,45.7646,90.8165,244.604,46.3159,90.5774,228.688,46.8044,90.404,219.709,46.6341,90.2608,211.234,44.9235,89.8445,197.464,45.2366,89.85,188.116,43.1569,89.276,175.755,42.7188,89.202,165.677,41.7616,88.669,153.915,39.0711,88.7672,144.177,37.6824,88.5659,135.532,33.6163,88.3554,124.093,32.2637,88.2852,115.016,27.651,88.4349,101.998,26.4341,87.7886,95.3132,23.0813,87.684,86.267,17.2822,87.286,75.7797,14.8319,87.4697,67.0661,8.61366,87.3596,54.5167,4.7604,87.4626,45.8736,-0.411091,85.7792,39.7482,5.51882
