94.0106,276.902,42.4947,97.0436,259.537,45.1449,98.678,246.895,46.5592,101.009,229.8,48.0994,102.452,218.879,48.6665,103.753,207.603,49.1551,105.599,191.848,49.1095,106.538,179.641,49.0075,108.013,166,47.795,108.436,153.24,47.2441,109.654,140.072,45.0014,110.103,129.557,43.545,110.322,117.916,42.0992,111.221,105.405,38.668,111.325,96.6506,35.8994,111.57,82.1859,31.7413,111.559,72.7194,29.0245,111.244,59.9018,23.8559,111.059,51.103,20.717,110.143,39.8523,18.0965,110.231,28.9769,11.0353,109.771,20.1985,7.14987,108.801,8.03151,1.35081,107.966,1.58019,5.25062,106.641,-8.16528,11.0551
94.7576,271.785,43.3478,96.6268,260.733,44.9467,99.2612,241.371,47.2633,100.63,230.839,47.9223,101.866,219.851,48.4992,103.814,203.064,49.3407,104.638,192.673,49.1682,106.183,175.716,48.786,106.732,166.702,47.854,107.191,153.87,47.4941,108.197,139.994,45.3959,108.359,128.256,44.4104,109.161,115.016,41.4895,109.382,105.281,39.5587,109.026,94.0361,37.5312,109.022,83.7968,32.3431,108.652,70.3757,30.9811,108.805,60.0744,25.0273,108.492,50.8315,21.7528,107.597,38.8457,15.6633,107.323,29.5781,12.037,106.482,16.9873,5.92827,105.757,9.09656,1.1049,104.596,2.64574,4.58522,103.02,-7.10307,10.6459
92.6766,280.822,41.8477,94.3824,269.283,43.7713,96.887,252.566,45.8464,98.2754,240.349,46.9842,100.004,224.826,47.857,101.101,212.247,48.5529,102.784,195.228,48.9101,103.501,186.08,48.1798,104.245,175.753,47.6003,105.113,159.416,47.0801,105.555,149.759,45.4052,106.233,134.237,43.5073,106.293,125.743,41.3308,106.353,112.039,40.7655,106.764,101.337,36.6898,106.686,91.7045,34.1742,106.558,77.913,30.0541,106.215,69.351,26.8591,105.832,55.8366,22.0595,105.379,47.061,18.6514,104.351,35.561,16.2614,104.068,26.2687,8.64576,103.244,17.9189,4.12225,101.942,6.6427,3.8116,100.906,0.38001,7.67407
81.6512,288.55,40.9039,83.6747,276.715,42.3655,86.5454,257.036,44.9366,87.8152,245.672,45.6901,89.1201,231.709,46.7346,91.0963,215.782,47.3426,92.231,203.714,47.4045,93.7966,186.473,47.1605,94.5454,175.238,46.588,95.5159,159.548,44.8254,96.1408,149.073,43.385,96.2516,135.224,42.6214,97.1429,123.019,39.4565,97.0771,109.268,38.3587,97.6634,97.5079,33.7434,97.514,87.8683,31.2356,97.6222,72.7485,26.7546,97.4107,63.4122,23.626,96.6522,50.6028,21.6408,96.4414,40.8125,14.3515,96.1358,31.453,10.557,95.4363,17.993,4.4231,94.5878,10.3902,2.1835,93.3656,0.376763,8.26492,92.6927,-6.11525,11.8781
84.8231,272.85,43.2552,86.7048,261.824,44.3632,88.4502,250.136,45.8582,90.8511,234.899,46.8428,92.5262,222.658,47.6359,94.5623,207.486,47.7512,95.7907,195.941,47.5805,97.5038,181.034,46.7903,98.4669,171.734,45.496,99.2274,158.462,44.8424,100.554,146.163,41.7841,101.227,136.441,39.7251,102.259,121.853,36.8971,102.701,113.263,34.2322,103.597,98.2377,30.2752,103.891,89.6309,27.1284,104.123,80.9191,23.8297,104.198,68.0394,18.0704,104.173,59.3566,14.3636,104.01,46.9653,8.23753,103.769,38.3571,3.98781,103.016,28.4825,4.06562,102.667,21.491,8.59564,102.065,15.4,12.1689,101.067,6.17291,17.1058
65.3734,288.203,41.6268,67.5682,275.009,43.3008,70.8726,257.849,45.1813,72.5468,247.495,45.9828,75.2449,231.349,46.6955,76.9235,220.26,46.8746,78.4858,207.843,46.9658,80.7371,193.648,46.0673,81.8764,181.899,45.5334,83.6975,169.419,43.3464,84.6946,158.999,42.1483,86.0456,145.071,38.7965,87.0483,134.573,37.2075,87.5542,122.734,35.7067,88.7371,111.67,31.1553,89.105,102.726,28.2537,89.6784,89.5144,23.2802,89.8535,81.4431,19.6376,90.3534,67.333,15.1159,90.4445,59.1996,10.9121,90.1769,47.0798,8.75318,90.0952,38.6495,1.6481,89.6855,32.36,5.41327,89.069,22.2595,10.9673,88.5166,15.822,14.0985
63.709,294.964,41.0392,65.9635,282.751,42.5276,69.3908,263.746,44.682,71.3623,253.121,45.7409,73.6834,237.543,46.7642,75.4186,225.02,47.5902,76.8246,212.263,47.8924,78.9605,198.626,47.2137,79.997,188.254,46.7237,81.6564,173.698,45.4254,82.4518,160.733,45.0625,83.7677,148.745,42.0624,84.4802,137.995,40.392,85.2188,125.351,39.2943,86.1564,114.682,35.0033,86.3861,101.773,33.5242,86.8944,91.6716,28.3966,87.225,82.613,25.4691,87.2247,70.5148,19.9127,87.3003,61.0201,16.7525,87.0486,48.4378,10.8816,86.8722,40.1805,6.64817,86.5417,31.843,2.44706,85.7462,21.9457,5.90461,85.0451,15.386,9.55305
57.638,296.73,41.329,59.7213,287.219,42.1012,63.4131,269.139,44.077,65.8009,257.173,44.6239,68.5721,241.355,45.4526,70.2358,230.753,45.4878,72.908,213.888,45.2306,74.5711,202.755,44.7598,75.9497,193.093,43.7149,77.9685,177.349,42.0702,78.9803,167.987,40.737,80.7376,152.625,37.7279,81.5915,142.964,35.4245,82.4493,129.866,34.3112,83.3303,119.421,29.911,84.0104,110.05,26.9675,84.9457,96.2315,22.0956,85.496,86.8523,18.9298,85.5544,74.9953,16.649,86.0299,65.4235,9.70085,85.8685,53.8863,6.98908,85.8796,45.7679,3.10882,85.5659,38.7195,7.12303,85.0547,28.6578,12.2652,84.6012,21.5034,15.4748
58.1233,289.53,42.7623,61.3799,272.358,45.2905,63.605,260.06,46.564,66.4885,242.829,48.0024,68.212,232.077,48.6733,69.8573,219.867,48.9973,72.0485,205.63,48.7208,73.2862,196.699,47.8435,75.4121,179.801,47.2311,76.4746,169.552,45.9488,77.9625,154.751,43.5628,78.7145,145.672,41.7142,79.5152,133.054,40.7667,80.7848,121.323,36.6921,81.2461,108.428,34.9697,81.9193,98.451,29.7106,82.5679,89.5362,26.5076,82.8584,76.4826,21.4575,83.1049,67.4839,17.8374,82.9273,56.3057,15.2799,83.2276,46.2429,7.69314,83.1414,37.9785,3.45122,82.5042,27.716,5.25629,81.9281,21.4514,8.93135,81.0898,11.9469,14.4194
55.9704,299.368,40.9127,58.2023,286.768,42.9576,61.1492,271.137,44.7524,63.1434,258.773,46.5416,65.7811,242.807,47.317,67.5355,230.957,48.1948,69.1892,219.813,48.3522,70.9766,204.574,47.8601,72.2355,193.823,47.5694,74.0001,178.764,46.247,75.0967,168.542,44.9956,75.903,155.052,44.0853,77.219,143.984,40.6424,77.7145,131.36,39.7673,78.8746,120.264,35.4101,79.4948,110.828,32.7138,79.9449,96.8248,28.2352,80.1813,88.3415,25.1212,80.2644,75.8796,23.0075,80.2979,67.0231,16.1392,80.4458,54.2029,14.0846,80.4325,45.2419,6.22377,80.1549,37.216,1.61168,79.257,27.1429,6.48431,78.6466,20.4986,10.2026
57.8222,290.902,42.5408,59.9662,278.742,44.5078,62.0204,266.019,46.0802,64.7339,250.573,47.654,66.547,238.309,48.5366,68.7244,223.753,48.7673,70.1029,212.939,48.917,72.0402,196.361,48.9642,73.0423,186.901,48.0785,74.1818,175.43,47.3262,75.4129,161.618,45.126,76.2402,152.19,43.9726,77.2746,136.488,41.0166,77.6533,128.108,38.8132,78.0858,115.271,37.3497,78.688,104.892,32.4611,78.8547,91.8844,31.053,79.2388,82.5116,24.9233,79.1746,74.4997,21.2932,79.0986,61.2676,15.9325,78.9945,52.7519,12.2915,78.5107,41.0206,9.76814,78.1368,32.7275,1.42171,77.4251,25.9512,4.84181,76.4364,16.3804,10.1722
52.4553,301.53,41.1202,54.4873,283.157,43.8402,55.0818,273.847,44.6118,56.4367,256.342,45.8162,57.3051,244.633,46.3884,58.5484,227.122,46.7052,58.8261,217.811,46.3914,59.3589,206.994,45.8022,59.8408,190.274,44.8585,60.1398,179.807,44.1449,60.3418,165.014,41.7873,60.1874,156.377,39.9016,60.5062,140.183,39.516,59.9441,132.358,34.755,59.6923,122.867,32.349,59.0789,109.264,28.3371,58.7077,100.042,25.3114,57.8243,87.557,20.277,57.3951,78.0654,17.1546,56.9915,64.1876,15.9929,55.3698,57.0804,7.8026,54.5998,48.5066,3.87053,52.9536,38.5645,5.11489,51.8457,32.0992,8.74252,50.1548,22.6489,13.6843
53.355,298.793,41.2952,55.9873,283.627,42.9873,58.1649,270.701,44.1131,60.0198,257.187,45.3979,62.7583,241.312,45.9801,64.3387,230.611,46.2499,66.1346,214.501,45.8364,67.3296,204.12,45.2038,69.126,188.166,44.162,70.18,177.355,42.9501,71.3639,162.498,40.2958,72.2902,151.48,38.6628,73.1671,141.737,36.9475,73.9512,127.221,33.6728,74.3761,117.866,30.6407,74.8819,103.725,26.6736,74.9305,95.2756,23.3818,75.22,81.6875,21.8209,75.5018,71.5716,15.2263,75.498,62.9172,11.4196,75.1218,50.0105,5.39827,74.8349,41.7193,1.80288,74.1816,31.5882,7.01343,73.608,24.918,10.6492,72.924,13.9217,16.2359
47.3897,307.755,41.4901,49.8219,296.16,43.3226,53.2388,277.079,46.0949,55.0659,268.321,46.5052,56.9139,257.394,47.3109,59.5678,240.288,48.2688,61.469,228.625,48.4335,63.7998,212.7,48.37,65.0408,202.43,47.4681,66.4441,191.764,46.7786,67.8044,177.493,44.9591,69.0555,167.269,43.5578,70.4378,151.679,40.7302,71.1715,143.299,38.252,72.0506,129.969,36.7445,72.8535,119.318,32.1831,73.4584,109.761,29.262,73.9854,97.2047,23.737,74.3595,88.0527,20.9336,74.5129,75.3283,18.4124,74.6675,66.7513,10.8288,74.7734,54.0253,8.60068,74.4866,46.1253,2.0881,74.0127,39.4911,6.2196,73.2854,29.9559,11.6927
49.2864,301.975,42.6597,52.7143,289.581,44.0908,57.4244,271.523,45.7132,60.2281,259.409,46.7049,64.619,242.581,47.3668,67.3064,230.942,47.9734,69.6261,219.972,47.8785,73.1005,204.114,47.0734,76.4999,186.833,46.4216,78.1954,178.824,44.9869,80.1286,167.231,43.8565,82.6051,152.834,41.2962,84.0906,141.965,39.7747,86.2029,127.403,36.4053,87.5068,117.886,33.8887,88.7462,108.831,31.3295,90.3689,93.9027,26.9377,91.2801,85.3788,23.7698,92.6393,71.2481,18.9279,93.2729,63.1583,14.8233,93.748,51.0868,12.6359,94.8229,40.9581,5.10635,95.098,32.9912,1.72532,95.0575,22.444,7.40348,94.9947,15.6538,10.9772
