94.0106,276.902,42.4947,97.0436,259.537,45.1449,98.678,246.895,46.5592,101.009,229.8,48.0994,102.452,218.879,48.6665,103.753,207.603,49.1551,105.599,191.848,49.1095,106.538,179.641,49.0075,108.013,166,47.795,108.436,153.24,47.2441,109.654,140.072,45.0014,110.103,129.557,43.545,110.322,117.916,42.0992,111.221,105.405,38.668,111.325,96.6506,35.8994
94.7576,271.785,43.3478,96.6268,260.733,44.9467,99.2612,241.371,47.2633,100.63,230.839,47.9223,101.866,219.851,48.4992,103.814,203.064,49.3407,104.638,192.673,49.1682,106.183,175.716,48.786,106.732,166.702,47.854,107.191,153.87,47.4941,108.197,139.994,45.3959,108.359,128.256,44.4104,109.161,115.016,41.4895,109.382,105.281,39.5587,109.026,94.0361,37.5312
92.6766,280.822,41.8477,94.3824,269.283,43.7713,96.887,252.566,45.8464,98.2754,240.349,46.9842,100.004,224.826,47.857,101.101,212.247,48.5529,102.784,195.228,48.9101,103.501,186.08,48.1798,104.245,175.753,47.6003,105.113,159.416,47.0801,105.555,149.759,45.4052,106.233,134.237,43.5073,106.293,125.743,41.3308,106.353,112.039,40.7655,106.764,101.337,36.6898
81.6512,288.55,40.9039,83.6747,276.715,42.3655,86.5454,257.036,44.9366,87.8152,245.672,45.6901,89.1201,231.709,46.7346,91.0963,215.782,47.3426,92.231,203.714,47.4045,93.7966,186.473,47.1605,94.5454,175.238,46.588,95.5159,159.548,44.8254,96.1408,149.073,43.385,96.2516,135.224,42.6214,97.1429,123.019,39.4565,97.0771,109.268,38.3587,97.6634,97.5079,33.7434
84.8231,272.85,43.2552,86.7048,261.824,44.3632,88.4502,250.136,45.8582,90.8511,234.899,46.8428,92.5262,222.658,47.6359,94.5623,207.486,47.7512,95.7907,195.941,47.5805,97.5038,181.034,46.7903,98.4669,171.734,45.496,99.2274,158.462,44.8424,100.554,146.163,41.7841,101.227,136.441,39.7251,102.259,121.853,36.8971,102.701,113.263,34.2322,103.597,98.2377,30.2752
65.3734,288.203,41.6268,67.5682,275.009,43.3008,70.8726,257.849,45.1813,72.5468,247.495,45.9828,75.2449,231.349,46.6955,76.9235,220.26,46.8746,78.4858,207.843,46.9658,80.7371,193.648,46.0673,81.8764,181.899,45.5334,83.6975,169.419,43.3464,84.6946,158.999,42.1483,86.0456,145.071,38.7965,87.0483,134.573,37.2075,87.5542,122.734,35.7067,88.7371,111.67,31.1553
63.709,294.964,41.0392,65.9635,282.751,42.5276,69.3908,263.746,44.682,71.3623,253.121,45.7409,73.6834,237.543,46.7642,75.4186,225.02,47.5902,76.8246,212.263,47.8924,78.9605,198.626,47.2137,79.997,188.254,46.7237,81.6564,173.698,45.4254,82.4518,160.733,45.0625,83.7677,148.745,42.0624,84.4802,137.995,40.392,85.2188,125.351,39.2943,86.1564,114.682,35.0033
57.638,296.73,41.329,59.7213,287.219,42.1012,63.4131,269.139,44.077,65.8009,257.173,44.6239,68.5721,241.355,45.4526,70.2358,230.753,45.4878,72.908,213.888,45.2306,74.5711,202.755,44.7598,75.9497,193.093,43.7149,77.9685,177.349,42.0702,78.9803,167.987,40.737,80.7376,152.625,37.7279,81.5915,142.964,35.4245,82.4493,129.866,34.3112,83.3303,119.421,29.911
58.1233,289.53,42.7623,61.3799,272.358,45.2905,63.605,260.06,46.564,66.4885,242.829,48.0024,68.212,232.077,48.6733,69.8573,219.867,48.9973,72.0485,205.63,48.7208,73.2862,196.699,47.8435,75.4121,179.801,47.2311,76.4746,169.552,45.9488,77.9625,154.751,43.5628,78.7145,145.672,41.7142,79.5152,133.054,40.7667,80.7848,121.323,36.6921,81.2461,108.428,34.9697
55.9704,299.368,40.9127,58.2023,286.768,42.9576,61.1492,271.137,44.7524,63.1434,258.773,46.5416,65.7811,242.807,47.317,67.5355,230.957,48.1948,69.1892,219.813,48.3522,70.9766,204.574,47.8601,72.2355,193.823,47.5694,74.0001,178.764,46.247,75.0967,168.542,44.9956,75.903,155.052,44.0853,77.219,143.984,40.6424,77.7145,131.36,39.7673,78.8746,120.264,35.4101
57.8222,290.902,42.5408,59.9662,278.742,44.5078,62.0204,266.019,46.0802,64.7339,250.573,47.654,66.547,238.309,48.5366,68.7244,223.753,48.7673,70.1029,212.939,48.917,72.0402,196.361,48.9642,73.0423,186.901,48.0785,74.1818,175.43,47.3262,75.4129,161.618,45.126,76.2402,152.19,43.9726,77.2746,136.488,41.0166,77.6533,128.108,38.8132,78.0858,115.271,37.3497
52.4553,301.53,41.1202,54.4873,283.157,43.8402,55.0818,273.847,44.6118,56.4367,256.342,45.8162,57.3051,244.633,46.3884,58.5484,227.122,46.7052,58.8261,217.811,46.3914,59.3589,206.994,45.8022,59.8408,190.274,44.8585,60.1398,179.807,44.1449,60.3418,165.014,41.7873,60.1874,156.377,39.9016,60.5062,140.183,39.516,59.9441,132.358,34.755,59.6923,122.867,32.349
53.355,298.793,41.2952,55.9873,283.627,42.9873,58.1649,270.701,44.1131,60.0198,257.187,45.3979,62.7583,241.312,45.9801,64.3387,230.611,46.2499,66.1346,214.501,45.8364,67.3296,204.12,45.2038,69.126,188.166,44.162,70.18,177.355,42.9501,71.3639,162.498,40.2958,72.2902,151.48,38.6628,73.1671,141.737,36.9475,73.9512,127.221,33.6728,74.3761,117.866,30.6407
47.3897,307.755,41.4901,49.8219,296.16,43.3226,53.2388,277.079,46.0949,55.0659,268.321,46.5052,56.9139,257.394,47.3109,59.5678,240.288,48.2688,61.469,228.625,48.4335,63.7998,212.7,48.37,65.0408,202.43,47.4681,66.4441,191.764,46.7786,67.8044,177.493,44.9591,69.0555,167.269,43.5578,70.4378,151.679,40.7302,71.1715,143.299,38.252,72.0506,129.969,36.7445
49.2864,301.975,42.6597,52.7143,289.581,44.0908,57.4244,271.523,45.7132,60.2281,259.409,46.7049,64.619,242.581,47.3668,67.3064,230.942,47.9734,69.6261,219.972,47.8785,73.1005,204.114,47.0734,76.4999,186.833,46.4216,78.1954,178.824,44.9869,80.1286,167.231,43.8565,82.6051,152.834,41.2962,84.0906,141.965,39.7747,86.2029,127.403,36.4053,87.5068,117.886,33.8887
53.0515,293.989,43.3789,55.3196,281.773,44.8155,57.2089,270.255,45.4302,59.8669,254.535,46.5643,61.8352,242.025,47.4887,63.7513,226.131,47.0558,65.0254,216.171,46.6327,67.1898,198.377,46.1076,67.8899,189.586,44.9189,69.0044,176.167,44.4226,70.2156,164.488,41.8099,70.9907,153.319,40.142,71.7083,139.973,37.045,72.2148,130.011,35.0949,72.8325,116.223,31.1504
55.5137,306.24,42.1816,57.069,299.134,42.7736,59.6683,281.149,45.3769,61.453,269.642,46.2269,63.1819,257.409,47.486,65.3418,241.496,48.0076,66.4045,230.736,48.244,68.3491,213.706,47.9261,69.2758,203.341,47.4682,70.178,189.002,47.4902,70.9941,178.224,44.9772,71.7767,167.907,43.5889,72.31,153.61,40.8254,72.6434,144.359,39.0962,73.2756,129.628,35.7357
69.4637,300.838,42.9056,71.5898,291.098,44.1778,74.3741,277.769,46.2793,77.4628,262.935,47.6522,79.4538,251.277,48.5786,82.5704,233.855,49.8242,84.1275,224.771,49.5604,85.9545,213.158,49.8172,88.183,198.706,49.0085,89.7691,187.67,48.3931,91.8275,172.6,46.9545,92.9021,163.668,45.3013,94.5235,149.607,42.8979,95.4041,140.334,40.6388,96.4459,129.629,38.9707
64.1862,300.109,43.3337,67.4641,289.147,44.7841,70.5923,278.726,45.9117,75.4912,260.407,47.3577,78.2498,250.149,47.8335,82.353,234.081,48.1983,84.7818,224.029,48.127,87.29,213.561,47.5621,90.708,198.309,46.5395,92.8976,188.215,45.5895,95.7094,174.001,43.4439,97.627,164.335,41.7976,100.301,148.968,39.0344,101.854,140.476,36.2783,103.453,129.862,33.9537
59.942,311.461,41.8436,62.3474,299.774,43.6662,66.0105,282.046,45.9274,67.6251,271.877,46.2968,70.6596,252.719,47.4763,72.3143,242.688,47.7393,74.7613,226.993,47.4705,76.0052,217.12,47.0135,77.5827,204.908,46.6684,79.4021,189.146,45.3141,80.5895,178.483,44.0271,81.8112,164.584,41.2882,82.6596,154.357,39.7856,83.1853,141.852,38.5075,84.2542,130.859,34.0199
61.369,308.478,42.8333,65.0765,294.248,45.0292,69.0691,281.056,46.3069,71.8568,271.057,46.882,75.9007,252.065,48.4816,78.5994,242.23,48.6847,82.1459,225.733,48.5199,84.4737,214.13,48.3541,86.5434,205.069,47.4127,89.4712,189.533,46.1807,91.255,179.881,44.4493,93.9253,163.94,42.5044,95.4177,154.008,40.5262,97.3628,141.321,37.0291,98.7862,131.218,34.53
