83.0208,303.457,41.3088,79.3318,288.891,44.7146,77.1609,279.228,46.5214,73.8218,264.739,48.8486,71.6304,255.896,50.0333,69.8066,238.308,52.1644,66.8364,235.747,51.2435,65.1777,224.761,51.5128,62.5284,213.071,50.9148,60.8163,203.915,50.6285,59.6294,187.854,51.2915,57.3297,182.135,48.151,56.0593,173.245,46.957,53.7379,162.752,44.1199,52.8572,153.027,42.4914
82.2182,303.317,41.8665,79.3971,293.062,44.0506,76.8386,272.608,47.8201,73.1035,269.561,48.8252,70.9357,248.58,51.6699,67.4451,244.61,51.8679,65.2578,235.277,52.4686,61.8659,223.95,52.3442,60.3811,213.373,52.6107,57.3018,201.925,51.6526,55.535,193.059,50.778,54.4734,175.858,51.2055,51.6451,171.721,48.1062,51.4814,160.94,48.7785,48.1862,150.467,43.3261
81.6906,290.643,43.3872,79.7138,280.918,45.4765,77.9332,261.601,48.5865,75.4461,254.123,49.5702,73.9287,235.724,51.8613,71.6395,231.205,51.2692,70.1317,214.424,52.9857,67.9909,209.286,51.523,66.8146,199.619,51.1326,65.8116,183.291,51.6767,64.0988,176.265,48.8469,63.2973,167.11,47.761,61.8757,153.595,45.1181,60.7355,146.63,42.7805,59.6766,132.873,39.552
82.5643,294.931,42.4282,79.827,287.666,44.3947,77.7534,266.44,48.2997,74.7614,258.728,49.5537,72.5727,241.998,52.235,69.8253,234.965,52.7015,67.8502,227.114,53.3165,65.3993,212.364,54.0218,63.8662,202.401,54.0246,62.571,186.549,54.9425,60.0508,181.683,52.8347,59.2953,163.248,53.5867,57.1766,157.252,50.2466,55.8048,149.251,48.5776,54.4335,135.075,46.1187
82.7201,301.942,41.819,79.0515,287.385,45.466,76.8801,276.35,47.9739,74.2847,258.361,51.2854,71.1685,254.287,52.1824,69.3972,233.491,54.9661,66.2663,229.784,54.6828,64.6604,219.002,55.5334,62.1049,206.594,55.4389,60.4458,197.678,55.4878,59.1381,181.173,56.3213,56.9127,175.567,53.7997,55.2638,167.661,52.3906,53.5679,154.486,50.4795,52.7709,144.45,49.1
82.1242,298.917,42.8334,78.499,284.629,45.9064,76.104,273.739,48.1422,74.2647,254.823,51.3622,70.9329,250.844,51.781,68.952,231.369,54.4069,66.3101,225.689,54.0048,64.4344,218.14,53.9377,61.9652,202.86,54.3841,60.5066,194.193,53.4091,59.2321,177.086,54.2841,56.969,172.428,50.8607,55.5853,163.076,49.4456,53.693,150.081,46.9257,52.4037,142.233,44.8276
82.2747,306.038,42.2259,79.9374,294.245,44.8912,76.4038,278.836,48.0887,74.1011,270.759,49.6082,72.1211,248.53,53.0637,69.0768,245.885,52.5761,67.4378,225.743,55.3098,64.6036,221.212,54.0871,63.0611,210.834,54.2999,60.559,199.766,53.4667,59.4474,188.494,53.4133,57.251,175.817,51.7783,56.038,166.403,50.3093,55.0255,151.195,50.4035,52.9986,145.362,46.1309
82.151,300.217,43.1496,79.6766,294.236,44.895,76.656,278.917,47.8244,74.8182,267.167,49.428,72.8192,247.606,52.2712,70.2468,243.921,51.9509,69.0002,223.106,53.9562,66.6279,216.728,52.848,65.0098,208.548,52.5342,62.938,194.993,51.5902,61.6774,186.698,50.2665,60.9865,168.716,50.7689,59.1733,162.752,46.971,58.4145,147.243,46.7634,56.7061,141.673,42.1484
79.6696,310.463,41.2804,77.7988,289.928,45.5877,75.4252,282.704,47.7489,73.8587,272.012,49.4167,71.4004,259.109,51.673,69.7666,249.339,52.9608,68.7517,229.082,55.4367,66.8027,222.566,54.942,65.9591,205.47,56.429,64.3709,198.682,55.0716,63.5158,189.45,54.6248,62.409,175.515,53.1643,61.6492,166.408,51.798,61.3605,150.207,52.0286,60.0092,144.065,47.8258
75.0237,301.322,42.7768,72.6356,292.289,45.265,70.8876,269.143,49.644,67.4842,264.793,50.5927,65.1695,256.969,51.8246,62.4163,241.135,53.8426,60.9013,228.647,54.9145,58.1553,216.561,54.9082,56.5513,207.149,55.1905,55.3484,190.698,56.114,52.8816,185.613,53.7961,51.5347,176.454,53.0988,50.2085,161.877,52.4226,49.2038,152.885,50.6705,48.4077,137.656,50.9896
55.0614,289.745,45.3218,51.3837,285.882,46.9833,49.4274,274.227,49.312,46.7419,260.332,51.2495,44.8384,252.207,52.2956,43.6639,231.582,55.0738,40.8602,226.287,54.3878,39.8513,208.68,56.1708,37.9102,200.934,55.3786,36.802,185.891,56.332,34.4923,179.51,53.904,33.0631,171.711,52.8218,31.5146,158.889,51.7047,30.9243,148.732,50.2598,32.5546,129.573,51.8749
