99.9476,311.357,42.0334,100.287,299.382,45.4737,100.221,285.588,48.0977,100.406,272.574,50.571,100.517,259.183,52.5968,100.327,245.543,54.2019,100.845,232.79,55.0232,100.538,218.838,55.8921,100.48,208.613,55.3978,100.879,196.334,54.116,100.555,183.823,54.0836,100.908,172.22,51.4835,100.643,158.98,50.4459,100.908,149.416,45.7059,100.505,137.569,43.6558
100.385,305.272,43.7768,100.401,288.372,47.1633,101.238,273.854,50.1244,101.171,261.634,51.7418,101.748,248.985,52.9677,101.84,233.911,54.3918,101.868,221.862,54.9648,102.65,208.762,54.2946,102.463,195.505,54.4528,103.087,182.422,52.5146,103.183,169.296,51.8349,103.869,158.561,48.2255,104.001,148.967,45.5954,103.98,136.598,43.6794,104.843,124.443,39.3731
100.204,306.737,43.551,100.399,292.492,46.274,101.153,276.387,49.7403,101.235,262.731,52.0539,101.952,248.817,53.9219,102.497,236.911,54.8226,102.578,225.694,55.4501,103.337,212.346,54.9764,103.463,197.982,55.4672,104.308,185.533,54.1501,104.432,173.011,53.4573,105.007,161.988,52.2822,105.69,150.296,48.6491,105.513,138.546,46.2972,106.2,125.145,42.1924
100.049,299.585,44.6622,100.395,284.272,48.297,100.264,270.196,50.444,100.378,256.935,52.4647,100.902,243.48,53.5932,100.877,229.827,54.5928,101.176,218.095,54.2708,100.964,203.312,54.5886,101.5,190.534,52.8734,101.375,176.033,52.7204,101.601,166.281,51.0806,101.902,157.097,46.6487,101.819,142.837,45.1539,102.462,130.871,40.9452,102.381,118.381,38.902
100.318,312.946,41.2437,100.573,299.55,44.6634,101.001,285.662,47.5745,101.643,272.524,50.5684,101.884,258.017,52.5248,102.739,243.362,54.0559,102.658,229.737,55.0377,103.042,219.908,55.0498,103.708,206.018,54.533,103.783,193.852,54.112,104.557,180.871,52.3897,104.533,167.113,51.8603,105.116,155.8,48.2299,105.069,143.051,45.9995,105.282,133.561,43.4984
100.385,305.267,43.7777,100.137,288.332,47.4259,100.734,273.825,50.379,100.758,259.185,52.5946,101.047,245.643,53.4886,100.849,229.688,55.5046,100.822,219.793,55.9557,101.204,206.809,55.266,100.796,192.817,55.3385,101.327,180.673,53.4485,101.156,166.13,53.04,101.444,154.812,49.5982,101.392,146.715,46.4934,100.917,132.531,45.0385,101.401,121.151,40.6213
100.225,311.402,41.7563,100.322,295.379,45.3128,99.996,281.779,48.1791,100.619,267.861,50.068,100.271,251.389,52.141,100.569,238.288,53.0357,100.489,227.011,53.2671,100.286,211.54,54.0639,100.763,199.971,52.6527,100.26,184.763,52.5088,100.622,173.084,49.9429,100.556,161.955,48.3065,100.276,148.68,46.4356,100.556,137.594,41.8235,100.244,125.2,39.7425
97.5606,307.098,42.7214,95.7554,298.214,45.691,93.7832,279.183,49.3772,91.81,268.929,51.4378,90.3121,256.803,53.2792,88.3629,237.635,55.5078,86.6574,228.171,55.6379,84.7385,210.312,56.5277,82.9827,201.047,55.3305,81.4591,182.643,56.0519,80.0404,172.79,55.0677,78.1462,164.874,51.3654,76.7553,148.486,50.9449,74.8299,140.541,45.3668,73.4712,124.517,44.5652
98.4687,304.151,43.1762,97.3494,293.852,46.8618,96.3473,275.336,49.6929,95.4821,264.03,52.1455,94.6188,252.263,53.6931,93.7016,234.72,55.4574,92.9035,223.498,55.8741,91.8571,207.181,56.759,91.1758,197.393,55.667,90.639,186.327,54.9261,89.6912,171.053,54.9128,89.0667,161.354,51.7751,88.1405,145.736,50.8702,87.2527,137.047,45.5243,86.5935,122.541,44.2382
98.5292,310.048,41.9835,97.6788,299.667,44.9303,96.4569,281.911,48.1883,95.7745,269.173,50.1498,94.9563,258.324,51.5846,93.7726,240.227,53.9274,92.809,229.869,53.3148,91.7459,213.02,54.5324,90.9448,204.828,52.7286,90.0163,185.588,53.4515,89.2118,176.676,52.1076,88.2983,160.641,49.8281,87.5168,151.273,47.8397,86.4725,142.977,42.2919,85.7993,127.307,41.8091
