89.0187,299.64,40.2971,88.685,283.147,42.7613,88.3595,274.1,43.7609,88.0729,259.374,45.2489,87.7098,249.125,44.8577,87.237,235.984,45.309,87.0712,224.788,43.9446,86.7591,215.985,42.9466,86.2677,202.046,40.9414,85.9602,193.236,39.1797,85.4739,179.679,38.2276,85.1664,170.275,33.1242,84.5385,158.009,31.4568,84.2608,149.383,26.1626,83.7944,140.96,22.4407
88.9773,291.233,41.6813,88.8464,280.555,42.9357,88.5191,271.594,43.9287,88.191,255.919,45.1125,88.0106,244.588,45.6425,87.6941,229.744,45.2846,87.4042,221.762,44.283,87.0436,206.374,44.3708,87.0781,195.738,42.0216,86.7618,187.207,40.0569,86.4505,173.416,36.6085,86.1043,164.145,34.0371,85.8032,150.953,29.805,85.4857,142.542,27.1471,85.0225,130.471,24.1345
88.9773,291.233,41.6813,88.8391,280.459,43.456,88.5192,271.599,43.9279,88.1461,254.724,45.3161,88.2019,243.473,45.8343,87.6792,229.59,46.4434,87.4014,221.735,44.5111,87.4064,210.17,44.0648,86.9041,196.622,41.8405,86.7618,187.207,40.0569,86.2586,174.059,38.8886,86.2981,164.166,34.2293,85.7764,150.865,32.7379,85.6785,142.591,26.364,85.3553,129.897,24.3094
89.2879,292.611,41.4517,88.9522,283.316,41.9693,89.0808,266.702,44.2502,88.928,256.12,44.1131,88.6471,242.619,44.5818,88.7078,232.112,43.7073,88.722,221.042,43.0689,88.5981,206.884,41.012,88.6225,197.028,39.6177,88.4535,183.338,38.82,88.5272,174.707,33.6355,88.6578,160.113,32.2574,88.917,152.29,26.8662,88.8804,143.214,23.8404,88.3856,132.462,20.275
89.0276,292.615,41.4533,88.7297,284.426,42.8038,88.3055,272.715,44.4875,87.974,256.844,46.3945,87.8478,246.682,46.2189,87.3333,232.61,46.8186,86.9819,222.594,45.2474,87.0306,211.913,45.0401,86.5386,198.271,42.7781,86.3995,188.756,41.392,85.9049,175.51,40.3825,85.7879,166.317,35.4986,85.46,157.325,33.0041,84.8538,145.836,29.8667,84.8631,135.684,24.9874
87.7246,292.597,41.4676,86.6878,284.503,42.3003,85.5873,265.266,44.7662,84.3762,256.981,44.4851,83.4598,240.97,45.847,82.3259,232.533,44.3714,81.6027,221.234,43.9875,80.2072,207.68,42.0113,79.3806,198.456,40.4641,78.4928,184.32,39.9311,77.3512,176.928,34.6341,76.7177,160.948,33.9319,75.645,153.387,28.4486,75.1504,143.917,25.4955,74.1087,131.976,22.8272
88.6008,295.338,41.2691,87.9228,283.199,42.5055,87.3202,272.887,43.4753,86.5457,257.045,44.9351,85.9855,246.925,44.0788,85.4597,230.673,44.9092,84.9586,221.691,43.2017,84.4733,212.999,41.7885,83.7863,197.342,39.8065,83.4751,186.925,38.274,82.6806,173.69,36.3746,82.2297,164.413,31.6065,81.9768,155.413,29.0172,81.2664,143.205,23.7173,80.3451,136.182,20.8795
89.1288,295.397,40.9944,88.5369,279.124,43.6783,88.4148,268.921,45.1133,87.8427,253.291,46.9884,87.6814,242.202,46.7558,87.3732,233.673,46.6314,87.2299,217.537,46.3968,86.9204,209.03,45.3722,86.7444,192.889,43.8686,86.6022,183.616,42.4806,86.1073,170.703,41.4531,86.0194,162.482,36.4307,85.6628,152.938,33.7458,85.5384,139.757,29.467,85.3914,131.162,26.3479
89.2231,298.095,41.0731,88.872,281.556,44.2848,88.7457,271.303,45.4577,88.5744,260.222,47.0303,88.0537,246.343,48.379,87.8893,235.581,48.12,87.9657,220.158,49.4425,87.6164,210.731,47.4273,87.4763,201.553,46.7912,87.1548,187.717,44.5024,86.9724,177.858,43.0931,86.7965,163.829,42.1992,86.6717,155.144,36.8591,86.3031,141.806,35.4983,86.1632,133.215,30.0178
88.4858,299.574,40.5751,87.9152,283.076,43.0333,87.3071,272.689,44.5006,86.5708,258.01,45.9721,86.0045,247.793,45.5743,85.4206,236.812,45.8671,84.5148,222.26,46.2211,84.0443,213.638,44.082,83.3424,204.27,42.6655,82.7319,190.051,40.7318,82.4036,178.308,39.1777,81.4615,165.521,37.5199,80.6992,158.013,32.0818,80.4816,142.177,31.1091,79.7713,135.308,24.5794
88.5316,300.945,40.613,88.095,288.358,42.6749,87.5463,272.537,45.2663,86.7187,255.453,47.3525,86.3713,245.146,48.36,85.8248,235.468,47.9293,85.1277,220.999,48.6582,84.6469,212.425,46.7064,84.4788,200.357,46.4105,84.0466,186.503,44.1602,83.5649,177.431,42.4064,82.9544,164.039,41.2061,82.7041,155.238,36.0957,82.2689,141.078,34.6002,81.8632,133.034,28.6194
88.5238,300.82,41.1597,87.2204,285.449,43.9215,86.3684,274.84,45.8942,85.1282,258.629,48.5195,83.9386,250.449,48.9095,83.1969,240.334,49.6509,81.6649,224.473,49.8556,80.994,214.512,49.8389,80.0233,199.42,49.9978,78.7959,189.701,47.6856,77.7399,175.321,47.3156,76.6346,167.368,43.4649,75.5589,158.827,40.7222,74.6584,144.142,39.5059,73.3087,136.996,34.4699
89.2231,298.095,41.0731,88.4107,282.864,44.0765,88.2409,271.186,45.9743,87.6727,255.413,47.827,87.5443,245.214,48.3385,87.4268,235.514,48.3636,87.0415,219.076,49.6393,86.9277,209.699,47.6233,86.4168,196.013,47.6464,86.2635,185.885,44.8841,85.9425,172.076,44.1398,85.8207,163.027,39.8448,85.4701,153.492,37.0863,85.1712,140.924,35.7399,85.0281,131.697,29.9094
89.1605,303.756,40.4128,88.8118,286.887,43.4196,88.4633,277.453,45.7041,88.2481,264.802,47.7393,87.4924,250.597,49.3243,87.5595,239.519,49.9769,87.1611,222.756,51.6479,86.6702,215.052,50.3454,86.3373,200.142,50.6495,85.9709,189.766,48.6381,86.0133,179.832,47.532,85.3172,166.391,46.7314,85.2071,157.577,42.6619,84.678,143.405,41.4617,84.5651,134.781,36.4395
89.3265,300.938,40.6072,89.7497,284.386,43.0557,89.8499,273.976,44.5143,89.9672,258.273,45.1776,90.2067,246.807,46.1769,90.0468,231.893,45.7857,90.2904,221.837,45.358,90.2549,206.527,45.605,90.5947,195.104,43.1753,90.6222,186.683,41.3812,90.7127,171.515,37.8244,90.8215,161.716,35.3927,90.7157,148.759,34.0181,90.9644,138.669,28.9734,90.8373,126.432,26.4418
89.8522,300.876,40.876,90.1507,288.257,43.1855,90.8775,274.965,45.8348,91.1994,265.02,46.95,91.534,250.855,48.7768,92.0942,237.686,49.5552,92.002,226.282,50.1234,92.765,214.683,49.2713,93.0495,203.582,49.1221,93.4144,190.626,47.378,93.689,180.793,46.0621,94.0988,166.924,43.0158,94.172,158.155,40.7152,94.3868,149.065,38.2992,94.8586,135.825,34.2247
89.9058,295.267,41.5295,90.2914,278.948,44.6961,90.7753,266.396,45.9984,90.9421,253.328,47.4297,91.2047,243.24,48.1726,91.9528,229.548,48.4438,91.6646,218.661,47.915,92.4401,207.518,46.2588,92.7007,192.398,46.4167,93.0328,182.614,43.047,93.1795,173.948,40.6684,93.3239,159.6,39.8015,93.7498,149.812,34.8698,93.651,138.997,32.8114,94.3369,128.837,27.1582
90.0981,286.913,43.4043,90.3811,275.012,45.583,90.3152,261.397,47.3049,90.7371,248.693,48.1998,90.6267,235.585,49.2356,91.0833,225.415,48.7204,91.2027,213.718,48.5874,91.2506,200.963,47.083,91.3712,190.567,46.1663,91.2701,176.6,45.535,91.5845,166.737,41.6997,91.2669,153.546,40.0965,91.541,143.98,35.2601,91.2014,131.474,33.606,91.7157,121.016,27.731
90.1511,288.268,43.1838,90.4905,277.638,44.9071,90.6016,262.531,47.6009,91.124,252.118,47.8652,91.1229,236.575,49.749,91.7432,225.355,49.3935,91.8948,214.654,49.0663,92.0336,200.024,48.0984,92.1865,190.576,46.7783,92.0937,177.411,46.5636,92.5473,166.794,42.4671,92.1921,153.619,41.2188,92.6774,144.794,36.1724,92.7446,136.207,33.2101,93.1354,121.855,28.9103
90.0629,299.452,41.1061,90.5535,285.51,43.8825,90.6358,275.063,45.3239,91.4767,260.219,47.4869,91.6255,247.556,48.6145,92.1874,234.635,48.9278,92.7702,223.458,49.0467,93.5122,208.204,48.9157,93.8341,198.378,48.1821,93.9501,185.654,47.3208,94.7359,174.599,44.7239,94.7932,162.534,42.8126,95.3143,151.95,38.7258,96.0096,142.511,36.1705,96.5018,128.463,32.3946
90.0606,292.495,41.9813,89.991,277.691,44.6526,90.6749,263.982,46.1524,90.6058,251.037,47.5764,91.018,238.958,47.9745,91.2401,228.596,47.7155,91.2561,214.746,48.1842,91.7755,202.871,46.5033,91.9351,189.077,44.3907,92.2469,179.283,42.9459,91.9842,166.829,41.2808,92.3471,155.22,37.1786,92.5573,145.503,34.8535,92.877,131.751,30.0112,92.7698,123.624,26.5552
90.3027,292.249,43.0521,90.7783,278.728,45.7295,90.9324,264.782,48.2043,91.6174,252.953,49.6147,91.7067,239.592,50.846,92.4228,226.089,51.4874,92.8162,216.301,51.598,92.8322,204.189,51.7676,93.4518,192.066,50.1982,93.5681,179.703,49.7008,94.0578,167.422,47.2214,94.1854,159.419,44.4799,94.283,145.51,41.4305,94.3119,136.964,38.7297,94.499,123.881,37.2932
89.8487,293.82,42.0257,90.2387,277.64,44.9089,90.7708,266.346,46.2505,91.1244,252.127,47.8637,91.5754,241.1,48.0672,91.7817,230.615,48.0349,92.1857,215.796,47.7683,92.232,203.734,47.4008,92.5378,193.236,46.4619,93.0206,182.561,43.671,92.927,169.946,42.1596,93.1678,159.655,37.8402,93.5902,150.464,35.6632,93.7757,137.706,31.2924,93.8771,130.028,27.5451
90.0671,299.506,40.835,90.3638,287.021,42.8737,90.8372,273.839,45.2731,91.5445,261.567,46.5425,91.8749,247.687,47.8885,92.6687,234.838,47.7505,93.1857,222.626,48.08,93.5487,208.414,47.1578,93.9321,199.506,45.8587,94.142,184.992,45.6129,94.9312,173.98,42.6541,94.7428,161.174,40.7854,95.4593,150.658,36.3653,95.6912,142.542,33.9061,95.9114,129.04,28.9308
89.7392,290.994,42.7447,89.7858,278.937,44.7023,89.684,263.813,46.9167,89.8843,250.917,48.0743,89.9818,236.591,49.2997,90.1823,225.324,48.9667,90.1532,214.586,48.658,90.1426,199.93,47.4995,90.2457,188.701,46.7511,90.023,175.622,46.1481,90.1238,164.987,42.6938,90.0459,151.92,40.8762,90.4082,140.402,36.5783,90.1965,132.569,33.6788,90.065,119.52,28.2052
89.8076,299.578,40.5629,90.1552,288.317,42.9198,90.9744,271.245,45.9411,91.2302,260.176,47.7363,91.3376,246.409,48.8064,91.9063,233.554,49.1134,92.3238,223.432,49.0551,92.7022,209.096,48.7608,92.8874,200.135,47.6484,92.9754,186.399,47.3864,93.7414,174.506,44.7518,93.6829,163.166,42.6802,94.0462,152.519,38.4058,94.4031,142.995,35.8699,94.8178,129.486,32.1177
89.9555,296.628,41.5672,90.593,280.204,44.741,90.6731,269.982,46.1488,90.9804,254.359,47.9713,91.5664,241.019,48.5425,91.58,231.457,49.2463,92.0421,217.589,48.7617,92.4019,207.285,48.2353,92.3461,193.932,47.9931,92.6752,184.046,45.2044,92.7274,170.537,44.6097,93.1618,160.253,40.4282,93.3533,150.338,38.1831,93.6748,136.972,34.295,93.8613,128.102,31.0581
