104.594,291.909,41.9549,105.566,277.177,44.8561,105.954,265.911,46.6828,106.287,257.615,47.5497,106.787,243.05,48.7712,107.153,233.525,49.4469,107.474,223.619,48.6769,107.279,211.233,49.1187,107.226,203.142,48.6638,107.081,189.515,47.4837,106.981,181.453,46.4283,107.044,170.728,43.8592,106.295,160.444,42.6085,106.298,151.448,38.7607,105.301,140.733,37.1176
104.465,286.461,43.1021,104.88,274.679,45.2673,105.119,261.235,46.967,105.057,250.87,47.9558,105.246,241.039,48.4262,104.863,227.525,49.5827,104.71,219.752,49.1543,104.259,205.818,48.8344,103.99,197.057,48.1387,103.704,187.911,46.1796,102.924,175.871,45.5908,102.466,167.529,43.9953,101.638,154.54,41.3077,100.877,146.974,38.9533,99.7898,135.114,35.6702
104.387,289.093,42.9303,104.214,275.93,45.3187,104.325,267.175,46.7349,104.392,251.825,48.9833,104.117,241.899,49.9067,104.245,231.445,50.2713,103.468,218.53,51.1299,103.355,208.345,50.3093,102.593,195.922,50.4467,102.018,185.864,50.0645,101.125,174.016,48.3719,100.443,164.973,47.0971,99.6682,152.126,44.919,98.8923,143.973,42.6923,98.1342,135.487,38.8937
104.153,293.197,42.2655,104.704,275.846,45.5772,104.797,267.053,47.2388,105.302,257.526,48.289,105.12,242.916,49.9628,105.226,232.429,50.3244,104.858,219.472,51.1771,104.927,209.256,50.3496,104.32,196.79,50.6905,103.857,188.419,49.7707,103.591,179.67,47.4185,102.88,166.59,47.3231,102.322,159.368,45.1944,101.578,145.556,42.6676,100.781,137.678,40.3347
104.368,288.971,43.4628,104.187,275.77,46.0911,104.054,267.037,47.4913,104.036,250.529,50.1361,103.704,242.846,50.678,103.536,231.317,51.1983,102.858,219.395,51.8626,102.611,210.082,51.0803,101.799,196.673,51.3555,101.31,187.418,50.7946,100.5,176.278,48.9181,99.885,167.886,47.6634,99.2352,158.449,44.4614,98.1691,146.574,43.2017,97.435,138.61,40.8644
103.625,297.191,42.4035,104.748,287.348,44.7416,105.739,276.711,46.9238,107.03,261.717,49.763,107.699,252.341,51.2288,108.907,239.105,52.6124,109.343,228.732,53.5866,109.861,219.853,54.134,110.494,205.944,54.2818,110.815,196.34,54.2442,111.137,183.205,53.5118,111.371,173.904,52.846,111.694,163.659,50.5619,111.421,152.495,49.6321,111.403,143.9,48.3322
98.6209,301.697,41.9838,100.974,292.912,44.4031,104.704,276.564,47.9491,106.761,267.674,49.3176,109.833,249.832,52.0729,112.028,243.099,52.6453,114.059,233.431,53.6976,116.734,220.409,53.7736,118.493,210.913,54.0287,120.829,196.726,53.4841,122.251,188.372,52.903,124.39,174.216,51.3191,125.729,166.841,49.826,126.927,159.036,48.1506,128.638,145.605,45.6219
97.9763,304.544,41.7975,101.662,287.444,45.2612,104.338,281.856,46.6252,107.734,261.572,50.2604,110.113,255.562,50.9413,112.343,246.374,52.1291,115.003,233.497,52.7798,117.066,223.335,53.2941,119.476,209.976,53.5378,121.296,201.928,52.7842,122.992,192.432,52.7834,125.196,181.15,50.7865,126.604,172.698,49.6317,128.434,161.074,47.1366,129.539,152.155,45.4514
84.8368,301.829,42.6074,86.4255,293.231,44.4769,88.5349,279.725,46.8419,90.0798,268.174,49.1344,91.3199,257.331,50.5806,93.0501,243.775,51.7702,94.0002,235.237,52.2158,95.5891,223.101,52.4001,96.2825,212.544,52.641,97.6377,199.957,51.8443,98.2103,189.743,51.2046,98.8258,180.852,50.0371,99.5354,168.576,48.3058,100.056,159.864,46.4488,100.851,150.203,43.2735
75.0226,301.479,42.2263,77.5089,287.315,45.4911,79.3716,275.437,47.3504,81.3589,262.955,49.3038,82.7952,252.32,50.7355,84.1355,241.151,51.806,85.947,226.473,53.0335,86.9576,217.593,53.3864,88.4695,206.459,52.6798,89.2291,194.903,52.8118,90.0359,185.687,52.2221,91.2125,173.058,50.6158,91.8615,163.318,49.4423,92.7973,152.715,46.7296,93.1199,142.576,45.1006
