121.073,292.698,40.9205,118.659,278.899,41.7093,116.038,272.153,40.6289,112.851,251.376,42.3579,110.97,240.781,41.9319,107.985,224.678,41.3157,106.013,214.196,40.7094,103.443,195.355,39.4252,102.001,187.009,37.4724,99.8939,169.438,35.4242,98.6836,160.458,33.2718,97.292,151.094,30.6411,96.0108,134.826,27.0339,95.0298,125.221,24.0178,93.7456,110.697,19.7368
111.904,288.818,40.861,106.864,270.248,42.5176,103.715,257.397,43.2875,100.653,247.402,43.3985,96.0527,232.594,42.641,93.1439,220.399,42.7077,89.1678,205.086,40.9396,86.9961,193.255,40.2216,83.3113,187.945,35.7437,80.9191,167.026,36.1687,79.2986,155.409,34.1385,76.4257,141.279,30.4475,74.4878,131.33,27.8867,71.7472,118.957,22.7558,70.3613,108.082,19.9655
101.386,281.885,41.5959,97.404,269.629,41.7115,91.6552,251.992,42.1823,87.6643,240.771,42.1261,82.5617,223.634,41.7303,79.2346,213.439,40.6473,74.5861,209.239,37.1536,71.5423,185.685,38.0351,68.5203,176.578,36.6421,65.2076,157.314,34.5679,62.3002,148.995,31.1403,58.37,136.142,26.8054,56.4424,125.051,24.6179,54.3695,115.607,21.4995,51.4294,99.8296,17.1268
98.0706,291.178,41.0962,94.4051,284.875,40.6417,90.325,278.694,39.7035,86.7417,255.192,42.3743,84.0149,243.716,42.556,79.9449,227.428,41.7038,77.5199,216.09,41.0181,74.1628,211.092,37.2061,71.9597,190.145,38.2958,69.7094,180.218,36.811,66.8185,164.866,33.4368,65.2077,154.387,31.2188,62.833,139.749,27.4063,61.4517,128.857,25.0448,58.9564,116.044,19.8504
98.1736,297.927,40.7623,94.9737,280.888,41.311,92.7407,270.856,41.7874,89.3021,252.999,42.501,87.6159,239.577,42.8106,84.9125,234.356,40.5668,82.9641,213.778,41.868,81.1835,203.252,40.9539,79.158,187.034,39.1224,77.942,175.996,37.7078,75.7625,161.423,35.2047,74.6927,150.777,33.4412,74.0368,139.99,31.3962,72.8501,125.655,27.3926,71.757,117.09,24.2704
96.3144,297.097,38.8212,91.9091,274.623,41.3972,88.4458,262.315,42.0751,83.6072,245.953,42.1538,80.755,233.712,42.3366,76.4282,216.833,41.7683,73.719,205.781,41.3698,69.8284,200.763,36.8419,67.3029,179.543,38.2213,65.0225,169.882,36.6354,61.8231,154.085,32.8943,60.0477,143.11,30.8575,57.4047,128.802,26.959,55.4307,119.974,23.8646,52.6854,112.27,16.6879
97.7862,295.395,40.1392,95.6242,283.577,40.5963,92.4805,264.918,41.3403,90.5215,253.248,41.2492,88.0964,245.601,39.3449,86.247,226.23,40.2909,84.9621,214.255,39.769,82.7657,198.286,37.9052,81.44,187.612,36.6754,80.0142,170.139,34.2152,78.8664,162.233,31.7981,77.908,152.453,26.5258,77.2459,136.07,25.6972,76.871,124.778,23.2105,75.6133,111.371,18.2233
97.7316,299.42,40.2585,96.4427,284.729,41.1595,93.1897,269.712,41.4853,91.2399,258.957,41.6691,89.4259,244.095,42.4397,87.0613,230.261,41.3278,85.8957,216.12,41.1587,83.7153,201.917,39.2702,82.5144,189.354,38.3728,81.4272,179.147,36.7439,80.0671,163.899,33.7542,79.2705,154.042,31.5678,78.7488,138.412,28.2101,77.9995,128.274,25.4358,77.5247,113.13,21.5621
91.841,284.909,40.6581,88.8543,273.388,41.1364,85.3049,255.268,41.4121,83.0812,243.779,41.6142,79.6994,226.407,41.4483,77.5201,216.153,40.5622,74.5844,209.28,36.7049,72.7812,188.588,37.7934,71.3282,177.227,36.4638,68.991,161.467,33.6758,67.7145,151.302,31.4332,66.0299,135.087,27.9803,65.0996,124.687,25.5638,63.2251,116.885,18.606,62.7926,100.188,17.9263
97.4312,288.726,40.4798,95.4229,274.616,41.3685,92.2762,255.31,42.7857,90.5481,242.983,42.8657,88.2971,227.129,42.3665,86.5889,217.109,41.6227,84.6444,198.755,45.2394,84.6856,199.178,40.4789,83.2864,187.653,39.3661,82.0189,178.486,35.4546,80.9385,160.158,35.4713,80.1848,152.691,32.695,79.2033,134.431,29.9167,78.4657,125.157,27.1252,77.6547,110.864,26.2329
100.003,297.759,41.0362,96.9339,284.528,41.9534,92.6088,268.197,42.9847,89.7082,257.431,43.3988,85.7793,240.405,43.6059,83.5297,226.497,43.8827,80.4757,220.394,41.4801,77.9405,200.821,41.91,75.9052,189.786,41.0592,72.9398,174.952,38.4006,70.9399,165.75,36.1712,69.2644,147.96,33.4649,67.668,137.599,30.9963,65.7285,128.86,25.1869,64.4458,112.956,24.2559
98.6192,296.492,40.9941,92.9295,280.796,41.8499,89.647,268.24,42.5103,84.6723,250.34,43.251,81.6403,242.428,42.3431,78.8444,229.233,42.7347,74.6313,212.619,41.7334,72.2012,200.867,40.6695,68.4816,184.931,39.0627,66.1633,174.226,38.0251,62.8181,167.886,31.9101,61.2462,147.147,32.0354,59.363,135.717,29.9266,56.7868,121.817,25.6324,55.019,113.28,22.095
