94.0106,276.902,42.4947,97.0436,259.537,45.1449,98.678,246.895,46.5592,101.009,229.8,48.0994,102.452,218.879,48.6665,103.753,207.603,49.1551,105.599,191.848,49.1095,106.538,179.641,49.0075,108.013,166,47.795,108.436,153.24,47.2441,109.654,140.072,45.0014,110.103,129.557,43.545,110.322,117.916,42.0992,111.221,105.405,38.668,111.325,96.6506,35.8994,111.57,82.1859,31.7413,111.559,72.7194,29.0245,111.244,59.9018,23.8559,111.059,51.103,20.717,110.143,39.8523,18.0965,110.231,28.9769,11.0353,109.771,20.1985,7.14987,108.801,8.03151,1.35081,107.966,1.58019,5.25062,106.641,-8.16528,11.0551,105.761,-14.5505,14.4767,104.108,-23.5602,19.2268,103.18,-29.7289,21.4187,102.191,-35.947,24.1183,100.624,-45.0606,27.3377,99.3979,-50.8332,28.9885,,,,,,,,,,,,,,,,,,,,,
94.7576,271.785,43.3478,96.6268,260.733,44.9467,99.2612,241.371,47.2633,100.63,230.839,47.9223,101.866,219.851,48.4992,103.814,203.064,49.3407,104.638,192.673,49.1682,106.183,175.716,48.786,106.732,166.702,47.854,107.191,153.87,47.4941,108.197,139.994,45.3959,108.359,128.256,44.4104,109.161,115.016,41.4895,109.382,105.281,39.5587,109.026,94.0361,37.5312,109.022,83.7968,32.3431,108.652,70.3757,30.9811,108.805,60.0744,25.0273,108.492,50.8315,21.7528,107.597,38.8457,15.6633,107.323,29.5781,12.037,106.482,16.9873,5.92827,105.757,9.09656,1.1049,104.596,2.64574,4.58522,103.02,-7.10307,10.6459,101.899,-13.2363,14.1373,100.195,-22.1327,18.7773,99.0143,-28.2403,21.6864,97.1659,-37.1512,25.9426,95.8326,-43.1219,27.5477,94.583,-48.7057,29.1734,92.4726,-57.4468,31.5163,,,,,,,,,,,,,,,,,,
92.6766,280.822,41.8477,94.3824,269.283,43.7713,96.887,252.566,45.8464,98.2754,240.349,46.9842,100.004,224.826,47.857,101.101,212.247,48.5529,102.784,195.228,48.9101,103.501,186.08,48.1798,104.245,175.753,47.6003,105.113,159.416,47.0801,105.555,149.759,45.4052,106.233,134.237,43.5073,106.293,125.743,41.3308,106.353,112.039,40.7655,106.764,101.337,36.6898,106.686,91.7045,34.1742,106.558,77.913,30.0541,106.215,69.351,26.8591,105.832,55.8366,22.0595,105.379,47.061,18.6514,104.351,35.561,16.2614,104.068,26.2687,8.64576,103.244,17.9189,4.12225,101.942,6.6427,3.8116,100.906,0.38001,7.67407,99.3312,-9.37377,12.7743,98.2134,-15.738,15.7937,96.8057,-23.3669,19.3837,95.3029,-31.337,22.3398,94.0401,-37.3362,24.381,91.8575,-45.3977,28.3549,90.9318,-52.0149,28.2416,,,,,,,,,,,,,,,,,,
81.6512,288.55,40.9039,83.6747,276.715,42.3655,86.5454,257.036,44.9366,87.8152,245.672,45.6901,89.1201,231.709,46.7346,91.0963,215.782,47.3426,92.231,203.714,47.4045,93.7966,186.473,47.1605,94.5454,175.238,46.588,95.5159,159.548,44.8254,96.1408,149.073,43.385,96.2516,135.224,42.6214,97.1429,123.019,39.4565,97.0771,109.268,38.3587,97.6634,97.5079,33.7434,97.514,87.8683,31.2356,97.6222,72.7485,26.7546,97.4107,63.4122,23.626,96.6522,50.6028,21.6408,96.4414,40.8125,14.3515,96.1358,31.453,10.557,95.4363,17.993,4.4231,94.5878,10.3902,2.1835,93.3656,0.376763,8.26492,92.6927,-6.11525,11.8781,91.7107,-12.5845,15.0257,90.2732,-22.35,19.3471,89.2577,-28.7176,22.0802,87.8428,-38.2078,25.6726,86.7604,-44.2749,27.6051,85.0045,-53.4971,29.8811,,,,,,,,,,,,,,,,,,,,,
84.8231,272.85,43.2552,86.7048,261.824,44.3632,88.4502,250.136,45.8582,90.8511,234.899,46.8428,92.5262,222.658,47.6359,94.5623,207.486,47.7512,95.7907,195.941,47.5805,97.5038,181.034,46.7903,98.4669,171.734,45.496,99.2274,158.462,44.8424,100.554,146.163,41.7841,101.227,136.441,39.7251,102.259,121.853,36.8971,102.701,113.263,34.2322,103.597,98.2377,30.2752,103.891,89.6309,27.1284,104.123,80.9191,23.8297,104.198,68.0394,18.0704,104.173,59.3566,14.3636,104.01,46.9653,8.23753,103.769,38.3571,3.98781,103.016,28.4825,4.06562,102.667,21.491,8.59564,102.065,15.4,12.1689,101.067,6.17291,17.1058,100.393,-0.113045,20.4039,99.2899,-9.12506,24.1878,98.4465,-15.1235,26.4723,97.1032,-23.602,29.7484,96.2815,-29.7431,30.821,95.3732,-35.2125,31.7695,94.0342,-43.606,33.2759,92.9885,-49.1782,33.5609,91.4962,-57.4247,34.2361,,,,,,,,,,,,
65.3734,288.203,41.6268,67.5682,275.009,43.3008,70.8726,257.849,45.1813,72.5468,247.495,45.9828,75.2449,231.349,46.6955,76.9235,220.26,46.8746,78.4858,207.843,46.9658,80.7371,193.648,46.0673,81.8764,181.899,45.5334,83.6975,169.419,43.3464,84.6946,158.999,42.1483,86.0456,145.071,38.7965,87.0483,134.573,37.2075,87.5542,122.734,35.7067,88.7371,111.67,31.1553,89.105,102.726,28.2537,89.6784,89.5144,23.2802,89.8535,81.4431,19.6376,90.3534,67.333,15.1159,90.4445,59.1996,10.9121,90.1769,47.0798,8.75318,90.0952,38.6495,1.6481,89.6855,32.36,5.41327,89.069,22.2595,10.9673,88.5166,15.822,14.0985,87.7124,6.38685,18.398,87.0583,-0.0638311,20.9869,86.1627,-9.47159,24.9707,85.3792,-15.5194,26.108,84.7061,-21.5619,27.7376,83.5581,-30.4863,29.4403,82.6822,-36.3471,30.1827,81.6343,-44.9572,32.6733,80.5398,-50.6815,31.0003,,,,,,,,,,,,
63.709,294.964,41.0392,65.9635,282.751,42.5276,69.3908,263.746,44.682,71.3623,253.121,45.7409,73.6834,237.543,46.7642,75.4186,225.02,47.5902,76.8246,212.263,47.8924,78.9605,198.626,47.2137,79.997,188.254,46.7237,81.6564,173.698,45.4254,82.4518,160.733,45.0625,83.7677,148.745,42.0624,84.4802,137.995,40.392,85.2188,125.351,39.2943,86.1564,114.682,35.0033,86.3861,101.773,33.5242,86.8944,91.6716,28.3966,87.225,82.613,25.4691,87.2247,70.5148,19.9127,87.3003,61.0201,16.7525,87.0486,48.4378,10.8816,86.8722,40.1805,6.64817,86.5417,31.843,2.44706,85.7462,21.9457,5.90461,85.0451,15.386,9.55305,84.2608,5.64094,15.0525,83.331,0.042852,17.4019,82.402,-9.51303,22.1344,81.5237,-15.6078,24.0883,80.6878,-21.5897,25.976,79.2809,-30.3204,28.2913,78.3655,-36.23,29.7258,76.8736,-44.9793,31.1287,76.2519,-50.7296,33.8008,,,,,,,,,,,,
57.638,296.73,41.329,59.7213,287.219,42.1012,63.4131,269.139,44.077,65.8009,257.173,44.6239,68.5721,241.355,45.4526,70.2358,230.753,45.4878,72.908,213.888,45.2306,74.5711,202.755,44.7598,75.9497,193.093,43.7149,77.9685,177.349,42.0702,78.9803,167.987,40.737,80.7376,152.625,37.7279,81.5915,142.964,35.4245,82.4493,129.866,34.3112,83.3303,119.421,29.911,84.0104,110.05,26.9675,84.9457,96.2315,22.0956,85.496,86.8523,18.9298,85.5544,74.9953,16.649,86.0299,65.4235,9.70085,85.8685,53.8863,6.98908,85.8796,45.7679,3.10882,85.5659,38.7195,7.12303,85.0547,28.6578,12.2652,84.6012,21.5034,15.4748,83.7865,12.3368,19.3988,83.2533,5.46193,21.7904,82.5594,-0.587012,23.6994,81.7113,-9.81892,26.1632,81.0455,-16.3037,27.7621,79.8844,-25.4249,29.4289,79.1422,-31.0913,29.8573,78.1775,-40.3262,32.382,77.0834,-46.2337,30.6825,76.2066,-52.1158,30.7038,,,,,,,,,
58.1233,289.53,42.7623,61.3799,272.358,45.2905,63.605,260.06,46.564,66.4885,242.829,48.0024,68.212,232.077,48.6733,69.8573,219.867,48.9973,72.0485,205.63,48.7208,73.2862,196.699,47.8435,75.4121,179.801,47.2311,76.4746,169.552,45.9488,77.9625,154.751,43.5628,78.7145,145.672,41.7142,79.5152,133.054,40.7667,80.7848,121.323,36.6921,81.2461,108.428,34.9697,81.9193,98.451,29.7106,82.5679,89.5362,26.5076,82.8584,76.4826,21.4575,83.1049,67.4839,17.8374,82.9273,56.3057,15.2799,83.2276,46.2429,7.69314,83.1414,37.9785,3.45122,82.5042,27.716,5.25629,81.9281,21.4514,8.93135,81.0898,11.9469,14.4194,80.4513,5.86136,17.4519,79.8156,-0.684303,20.6451,78.7866,-9.69097,24.4424,78.0432,-15.5163,26.6379,77.1198,-24.7981,30.5137,76.0109,-30.1043,30.8903,75.1458,-39.1662,34.2187,73.8235,-44.4829,33.8277,72.9096,-49.9574,34.1731,71.5718,-58.3583,34.9082,,,,,,,,,
55.9704,299.368,40.9127,58.2023,286.768,42.9576,61.1492,271.137,44.7524,63.1434,258.773,46.5416,65.7811,242.807,47.317,67.5355,230.957,48.1948,69.1892,219.813,48.3522,70.9766,204.574,47.8601,72.2355,193.823,47.5694,74.0001,178.764,46.247,75.0967,168.542,44.9956,75.903,155.052,44.0853,77.219,143.984,40.6424,77.7145,131.36,39.7673,78.8746,120.264,35.4101,79.4948,110.828,32.7138,79.9449,96.8248,28.2352,80.1813,88.3415,25.1212,80.2644,75.8796,23.0075,80.2979,67.0231,16.1392,80.4458,54.2029,14.0846,80.4325,45.2419,6.22377,80.1549,37.216,1.61168,79.257,27.1429,6.48431,78.6466,20.4986,10.2026,78.0734,14.2134,13.5836,77.0789,4.47969,18.3921,76.3485,-1.911,21.1225,75.1834,-10.797,24.7545,74.3514,-17.1731,27.0617,73.0607,-25.8779,29.216,72.1738,-32.0032,30.8134,71.2778,-41.3269,34.1086,69.829,-46.6958,33.1612,68.825,-52.4212,33.6107,,,,,,,,,
