121.073,292.698,40.9205,118.659,278.899,41.7093,116.038,272.153,40.6289,112.851,251.376,42.3579,110.97,240.781,41.9319,107.985,224.678,41.3157,106.013,214.196,40.7094,103.443,195.355,39.4252,102.001,187.009,37.4724,99.8939,169.438,35.4242,98.6836,160.458,33.2718,97.292,151.094,30.6411,96.0108,134.826,27.0339,95.0298,125.221,24.0178,93.7456,110.697,19.7368,93.0945,102.622,15.509,92.5902,92.2467,12.4879,91.748,78.7325,6.66415,90.6864,71.0611,1.74121,90.3228,60.5534,6.7581,90.0293,53.2155,10.418,90.3294,44.9241,14.0652,90.0572,35.3239,18.079,90.1041,28.406,20.7061,90.2011,18.768,25.3711,90.2202,18.5532,23.7432,90.3259,11.9599,25.5714,90.7646,4.37838,26.6161,90.8151,-4.84675,28.9876,91.0052,-11.157,29.8943,91.6696,-20.9064,30.4439,91.9413,-26.9697,30.6937,92.4534,-36.536,30.6426,92.8377,-42.7591,29.6828,93.767,-50.5612,28.3341,,,,,,
111.904,288.818,40.861,106.864,270.248,42.5176,103.715,257.397,43.2875,100.653,247.402,43.3985,96.0527,232.594,42.641,93.1439,220.399,42.7077,89.1678,205.086,40.9396,86.9961,193.255,40.2216,83.3113,187.945,35.7437,80.9191,167.026,36.1687,79.2986,155.409,34.1385,76.4257,141.279,30.4475,74.4878,131.33,27.8867,71.7472,118.957,22.7558,70.3613,108.082,19.9655,68.1438,100.696,12.3833,66.1462,86.3514,8.05254,64.0999,79.35,1.16106,63.4216,63.9334,1.94961,62.8324,56.4272,5.6466,61.9045,45.4491,11.0544,61.4411,38.1004,14.2312,60.6992,31.6414,15.9976,60.6882,20.3674,20.5578,60.2271,13.5523,22.6991,60.0345,2.91885,25.2876,59.8844,-3.8349,26.5627,59.8848,-14.1264,28.2347,59.7926,-20.8007,28.7766,59.7251,-27.3367,29.2573,59.7068,-37.067,29.4142,59.5243,-43.4802,29.4751,59.5551,-52.6187,28.8029,,,,,,,,,,,,
101.386,281.885,41.5959,97.404,269.629,41.7115,91.6552,251.992,42.1823,87.6643,240.771,42.1261,82.5617,223.634,41.7303,79.2346,213.439,40.6473,74.5861,209.239,37.1536,71.5423,185.685,38.0351,68.5203,176.578,36.6421,65.2076,157.314,34.5679,62.3002,148.995,31.1403,58.37,136.142,26.8054,56.4424,125.051,24.6179,54.3695,115.607,21.4995,51.4294,99.8296,17.1268,49.2895,90.9978,13.5816,46.8271,77.0653,8.1872,43.8424,70.1792,0.279927,41.5297,63.642,1.51254,41.4455,48.9795,8.31098,40.404,41.6007,11.3934,39.0629,30.1481,15.7132,38.1994,22.7901,18.2146,36.9437,12.1005,21.2268,36.5669,4.3353,23.1691,35.9185,-2.61781,24.4698,35.3464,-13.6554,26.2813,34.8235,-20.7134,27.2245,34.2554,-31.4653,28.1368,34.0351,-38.1686,28.2685,32.9478,-47.4003,28.1161,32.8945,-54.3933,27.5513,,,,,,,,,,,,,,,
98.0706,291.178,41.0962,94.4051,284.875,40.6417,90.325,278.694,39.7035,86.7417,255.192,42.3743,84.0149,243.716,42.556,79.9449,227.428,41.7038,77.5199,216.09,41.0181,74.1628,211.092,37.2061,71.9597,190.145,38.2958,69.7094,180.218,36.811,66.8185,164.866,33.4368,65.2077,154.387,31.2188,62.833,139.749,27.4063,61.4517,128.857,25.0448,58.9564,116.044,19.8504,57.9442,105.559,17.25,56.5923,96.5147,13.7705,55.6855,81.9475,12.9156,54.5255,73.2829,10.1035,51.7999,64.0607,5.95625,51.2782,56.6836,9.30859,49.9581,51.0309,11.7041,50.0875,38.7026,16.8542,49.6359,31.7153,19.651,49.1884,21.6948,22.7419,48.8621,14.7798,24.5767,48.4894,4.89989,26.8999,48.3831,-1.78151,28.0356,47.6684,-8.18734,27.2847,48.0792,-18.2028,29.7832,48.1634,-25.054,30.2134,48.1579,-34.6269,29.9778,48.4441,-41.4276,30.0586,47.9924,-50.21,29.2463,,,,,,,,,
98.1736,297.927,40.7623,94.9737,280.888,41.311,92.7407,270.856,41.7874,89.3021,252.999,42.501,87.6159,239.577,42.8106,84.9125,234.356,40.5668,82.9641,213.778,41.868,81.1835,203.252,40.9539,79.158,187.034,39.1224,77.942,175.996,37.7078,75.7625,161.423,35.2047,74.6927,150.777,33.4412,74.0368,139.99,31.3962,72.8501,125.655,27.3926,71.757,117.09,24.2704,70.875,101.797,20.2399,70.0463,92.9814,16.9047,69.2947,80.9438,15.2023,68.5494,72.9395,12.2553,67.8458,64.7681,9.6855,68.2146,50.9294,5.31631,68.1947,44.4569,8.89081,68.3903,33.5921,14.3604,68.3583,27.5052,16.4389,68.8914,17.0961,20.2502,69.2162,10.4045,22.27,69.4073,4.03585,24.0903,69.8329,-5.39005,26.3345,70.3012,-11.8826,27.4375,70.9405,-21.2433,28.4674,71.423,-27.5661,28.8338,72.2176,-34.6844,27.7167,72.6914,-43.3641,29.4568,73.2936,-49.3415,29.1188,73.953,-57.7222,27.9715,,,,,,
96.3144,297.097,38.8212,91.9091,274.623,41.3972,88.4458,262.315,42.0751,83.6072,245.953,42.1538,80.755,233.712,42.3366,76.4282,216.833,41.7683,73.719,205.781,41.3698,69.8284,200.763,36.8419,67.3029,179.543,38.2213,65.0225,169.882,36.6354,61.8231,154.085,32.8943,60.0477,143.11,30.8575,57.4047,128.802,26.959,55.4307,119.974,23.8646,52.6854,112.27,16.6879,51.572,94.4693,16.1824,50.0239,86.6495,12.2312,49.3008,70.9608,12.0046,46.7617,63.8702,2.32924,44.8886,53.2048,6.95816,44.0908,45.9159,10.1092,43.5027,37.7714,13.419,42.6533,26.6956,17.4203,42.0602,19.4502,19.746,41.4349,8.21794,22.4403,41.0845,0.891885,24.0924,40.5861,-9.64649,25.8028,40.3545,-16.992,26.7684,40.0138,-23.8257,27.2368,39.9104,-34.1943,27.3494,39.8087,-41.7139,28.0963,39.5261,-51.2837,27.368,,,,,,,,,,,,,,,
97.7862,295.395,40.1392,95.6242,283.577,40.5963,92.4805,264.918,41.3403,90.5215,253.248,41.2492,88.0964,245.601,39.3449,86.247,226.23,40.2909,84.9621,214.255,39.769,82.7657,198.286,37.9052,81.44,187.612,36.6754,80.0142,170.139,34.2152,78.8664,162.233,31.7981,77.908,152.453,26.5258,77.2459,136.07,25.6972,76.871,124.778,23.2105,75.6133,111.371,18.2233,75.6076,99.6538,15.7163,75.2327,86.2302,9.91228,74.9214,77.4968,2.771,74.0384,68.7403,1.49545,74.0972,58.023,6.67499,74.1706,50.5274,9.98721,74.5909,39.0343,14.6705,74.8892,31.9308,17.2841,75.2263,21.3134,20.7492,75.5798,14.2535,22.7106,76.0167,7.32699,24.3289,76.6621,-2.64542,25.989,77.3059,-9.81498,27.0344,78.0861,-19.7082,28.0572,78.7001,-26.3206,28.3278,79.9369,-34.1761,26.9867,78.8357,-40.0241,27.2098,82.1387,-50.3458,30.3524,,,,,,,,,,,,
97.7316,299.42,40.2585,96.4427,284.729,41.1595,93.1897,269.712,41.4853,91.2399,258.957,41.6691,89.4259,244.095,42.4397,87.0613,230.261,41.3278,85.8957,216.12,41.1587,83.7153,201.917,39.2702,82.5144,189.354,38.3728,81.4272,179.147,36.7439,80.0671,163.899,33.7542,79.2705,154.042,31.5678,78.7488,138.412,28.2101,77.9995,128.274,25.4358,77.5247,113.13,21.5621,77.3133,102.476,18.5301,76.662,94.3601,14.5804,75.9725,82.4364,12.5075,75.3715,74.5386,9.17036,76.1107,57.9732,3.30139,76.2773,51.3435,6.44431,76.9333,42.871,9.90671,77.2157,32.4055,14.2939,77.6485,24.7392,16.9175,78.2949,13.9534,20.1882,78.7584,7.08846,21.8572,79.6826,-3.43617,24.0599,80.4297,-10.5065,24.8961,81.4063,-21.0306,26.3128,82.0001,-27.5071,26.6017,82.7799,-34.2932,26.8231,84.0572,-44.6971,27.1059,85.2156,-51.3768,29.1011,,,,,,,,,,,,
91.841,284.909,40.6581,88.8543,273.388,41.1364,85.3049,255.268,41.4121,83.0812,243.779,41.6142,79.6994,226.407,41.4483,77.5201,216.153,40.5622,74.5844,209.28,36.7049,72.7812,188.588,37.7934,71.3282,177.227,36.4638,68.991,161.467,33.6758,67.7145,151.302,31.4332,66.0299,135.087,27.9803,65.0996,124.687,25.5638,63.2251,116.885,18.606,62.7926,100.188,17.9263,62.1976,90.1497,14.8127,61.8847,74.579,14.4238,61.3227,66.6709,11.3236,58.6312,61.4938,2.54571,58.4603,49.7768,8.18626,58.2404,42.1804,11.6498,58.015,31.1684,15.9773,57.8689,23.84,18.6914,58.0082,12.7034,21.976,58.1522,5.52316,23.9284,57.8951,-1.07248,24.215,58.3573,-11.5594,27.3832,58.8571,-18.8598,28.2137,59.1557,-28.8366,29.2043,59.3235,-35.2693,29.62,59.848,-45.4279,29.9035,60.0191,-51.527,29.9588,,,,,,,,,,,,,,,
97.4312,288.726,40.4798,95.4229,274.616,41.3685,92.2762,255.31,42.7857,90.5481,242.983,42.8657,88.2971,227.129,42.3665,86.5889,217.109,41.6227,84.6444,198.755,45.2394,84.6856,199.178,40.4789,83.2864,187.653,39.3661,82.0189,178.486,35.4546,80.9385,160.158,35.4713,80.1848,152.691,32.695,79.2033,134.431,29.9167,78.4657,125.157,27.1252,77.6547,110.864,26.2329,77.4265,99.7427,20.3893,77.3726,89.3212,17.7205,77.2293,75.1096,17.0053,77.1787,65.9868,14.6911,77.0643,54.3903,13.875,76.1652,46.0908,4.27565,76.6086,34.6109,9.50964,76.8322,27.3951,12.5757,77.2621,19.7053,15.5278,77.7979,9.33174,19.223,78.1366,2.18034,21.4608,79.0405,-8.65679,23.9663,79.6761,-15.5901,25.3835,80.6819,-23.6163,25.8609,81.2077,-32.6864,27.9427,81.9104,-39.0205,27.8616,82.8843,-49.0161,31.2756,83.598,-55.4903,31.0813,,,,,,,,,,,,
100.003,297.759,41.0362,96.9339,284.528,41.9534,92.6088,268.197,42.9847,89.7082,257.431,43.3988,85.7793,240.405,43.6059,83.5297,226.497,43.8827,80.4757,220.394,41.4801,77.9405,200.821,41.91,75.9052,189.786,41.0592,72.9398,174.952,38.4006,70.9399,165.75,36.1712,69.2644,147.96,33.4649,67.668,137.599,30.9963,65.7285,128.86,25.1869,64.4458,112.956,24.2559,63.4502,102.868,21.3339,61.5849,89.9555,15.753,59.5722,83.3188,8.21214,57.9275,71.2504,3.4821,58.1255,59.3023,2.0093,57.6954,52.3757,5.64592,57.4293,41.7388,10.9761,57.2295,34.9449,14.0893,57.0901,24.1481,18.2661,57.1016,17.2594,20.8299,56.9757,10.5383,22.2001,57.4319,0.12608,25.6815,57.4888,-6.40946,27.268,57.8176,-16.4372,28.8829,58.217,-23.2529,29.5732,58.5132,-32.4529,30.281,58.8834,-38.8437,30.3813,59.1795,-47.6921,30.3901,59.6819,-53.8315,29.706,,,,,,,,,
98.6192,296.492,40.9941,92.9295,280.796,41.8499,89.647,268.24,42.5103,84.6723,250.34,43.251,81.6403,242.428,42.3431,78.8444,229.233,42.7347,74.6313,212.619,41.7334,72.2012,200.867,40.6695,68.4816,184.931,39.0627,66.1633,174.226,38.0251,62.8181,167.886,31.9101,61.2462,147.147,32.0354,59.363,135.717,29.9266,56.7868,121.817,25.6324,55.019,113.28,22.095,52.7796,96.8211,17.7095,51.5947,88.0161,14.2291,50.6053,77.9667,11.6179,50.2536,62.2397,11.9899,46.6882,58.3008,3.12656,45.572,47.0911,8.89299,45.1761,39.0532,12.3128,44.4783,28.1007,16.6853,43.8848,21.2552,19.0696,43.4839,13.7714,21.7237,43.1268,2.66818,24.8661,42.7381,-3.69617,26.0809,42.3638,-14.2031,28.0246,42.2582,-21.0899,28.9355,42.0529,-31.3248,30.1004,41.9485,-38.1599,30.4577,41.6305,-44.4178,30.3469,42.6077,-54.4796,32.9102,,,,,,,,,,,,
100.995,292.331,41.1396,98.5904,281.993,41.6011,96.2754,271.959,42.3133,93.1237,252.985,43.1871,91.196,241.856,43.2972,88.6633,225.075,42.7522,87.1399,214.201,41.9681,84.8348,197.364,40.8563,83.288,187.672,39.1536,82.3407,175.932,37.8861,80.5718,160.853,35.302,79.7706,151.143,32.9118,78.3409,136.263,29.2107,77.9364,125.032,26.9852,77.0524,115.404,20.7979,76.6025,99.497,19.7895,75.9639,90.962,15.9049,75.3064,79.254,13.6648,74.7207,71.0099,10.4033,74.6288,56.1037,2.80063,74.8263,48.7357,6.35862,75.0051,41.3991,9.76043,75.3656,30.3394,14.6417,75.7467,23.2065,18.2754,75.7416,23.0889,17.366,76.0251,13.201,20.7371,76.4415,6.09718,22.923,77.1595,-4.20926,25.1254,77.4827,-10.8402,26.5418,78.1626,-17.7167,27.3439,78.8295,-27.7463,28.4343,79.3603,-34.446,28.7737,80.5581,-45.1054,29.1602,80.8849,-50.7822,29.1984,,,,,,,,,
110.582,282.348,41.9514,107.257,275.258,41.6617,102.302,257.639,42.2924,99.3596,245.362,42.5965,95.6092,228.57,42.0312,92.841,218.548,41.7317,89.4916,211.965,38.2101,87.0428,188.994,39.4581,84.3159,181.184,37.6909,81.4506,164.852,35.0982,79.8387,154.079,33.3078,77.1265,139.385,29.6486,75.7059,129.007,27.0868,74.351,118.436,24.5345,72.3659,103.983,20.1499,70.8478,94.336,16.7263,69.4544,80.4931,15.3838,68.0857,73.2395,11.8005,65.5467,67.5369,-0.347563,65.3492,53.8789,6.39873,64.8604,46.9825,9.65566,64.298,35.7954,14.6099,64.0196,29.0542,16.9745,63.8055,18.3243,20.6155,63.474,11.7703,22.6637,63.2973,4.21499,23.4239,63.4142,-5.8308,26.4019,63.3953,-12.7183,27.6303,63.6079,-22.5654,28.544,63.6953,-29.2623,28.8732,63.8396,-39.1017,29.2474,63.7691,-45.5668,29.2475,63.8694,-50.4966,28.1692,,,,,,,,,,,,
114.218,285.873,41.3346,111.657,271.08,42.338,108.365,254.992,42.7091,105.991,242.995,42.9694,102.771,224.528,42.9625,100.912,213.933,42.5645,99.0823,202.895,41.948,96.4218,187.312,39.952,95.1227,175.88,38.397,93.0122,159.731,35.8646,91.9168,153.18,32.8523,90.6762,139.953,28.6086,89.0125,125.467,27.3031,88.328,115.002,24.078,87.07,99.3257,19.4085,86.5302,91.0672,15.596,85.6404,76.3318,14.7821,85.0818,67.6048,11.9758,84.0174,58.8837,1.14786,83.8521,47.5383,6.72407,83.8786,40.4398,10.1637,84.0412,29.3625,14.9168,84.2528,22.3189,17.5458,84.638,14.7715,19.5676,84.704,5.26171,22.9097,85.0957,-1.99187,24.5714,85.6087,-12.2501,26.7962,85.9321,-18.4894,27.6127,86.6004,-28.9003,28.8618,87.1089,-35.4958,29.1726,88.0177,-42.8523,28.0399,88.1827,-50.7002,31.4373,,,,,,,,,,,,,,,
