83.0208,303.457,41.3088,79.3318,288.891,44.7146,77.1609,279.228,46.5214,73.8218,264.739,48.8486,71.6304,255.896,50.0333,69.8066,238.308,52.1644,66.8364,235.747,51.2435,65.1777,224.761,51.5128,62.5284,213.071,50.9148,60.8163,203.915,50.6285,59.6294,187.854,51.2915,57.3297,182.135,48.151,56.0593,173.245,46.957,53.7379,162.752,44.1199,52.8572,153.027,42.4914,51.3657,141.27,38.7784,50.7357,132.423,36.2992,49.9288,119.785,35.1252,48.8845,112.084,29.31,48.2164,99.8924,27.7031,46.3749,94.5845,19.992,45.766,86.5055,16.2564,46.2178,73.3172,14.9616,46.2421,64.772,12.1779,43.7779,58.2634,3.17946,43.7841,53.1288,7.48178,44.1429,47.4595,11.4924,44.5098,39.9857,16.7445,44.8712,34.4935,20.0846,45.6955,26.4395,24.1765,45.8463,21.7988,26.7755,46.8164,13.6475,30.3523,47.2329,8.55358,31.8816,48.1202,0.956275,34.6603,48.4541,-3.75661,35.0501,49.0863,-8.86845,36.075,49.5742,-13.1045,36.2858,50.1289,-18.3483,35.6771,51.2797,-27.4685,37.9327,51.8806,-32.3019,35.7572,52.494,-37.2955,35.2433,53.5435,-44.5275,33.6841,54.1196,-48.9008,32.5827,54.9077,-55.3728,30.0463
82.2182,303.317,41.8665,79.3971,293.062,44.0506,76.8386,272.608,47.8201,73.1035,269.561,48.8252,70.9357,248.58,51.6699,67.4451,244.61,51.8679,65.2578,235.277,52.4686,61.8659,223.95,52.3442,60.3811,213.373,52.6107,57.3018,201.925,51.6526,55.535,193.059,50.778,54.4734,175.858,51.2055,51.6451,171.721,48.1062,51.4814,160.94,48.7785,48.1862,150.467,43.3261,46.8264,142.381,41.1534,46.6592,125.132,40.7981,44.0894,123.333,33.6396,42.9297,115.309,30.675,42.0143,101.208,26.303,40.7761,93.6894,22.434,40.9805,80.2784,21.2411,39.1146,74.9092,12.7227,38.1248,63.6592,7.12151,36.2066,58.4521,1.38929,37.0218,48.2396,7.64849,36.4687,43.9043,11.8058,36.7043,37.871,15.3668,36.8125,30.0376,20.1956,36.9256,24.5685,23.2612,37.8445,15.3932,27.5562,37.589,10.9472,29.33,37.658,6.15133,31.0396,38.1664,-2.06445,33.6275,38.5099,-7.47362,34.9257,39.4911,-15.8236,37.5922,39.3182,-20.4359,36.7165,40.3507,-28.5866,39.0071,40.1575,-33.4443,37.3049,40.4673,-38.2736,36.9124,41.1236,-46.0003,35.9015,41.4029,-50.7647,34.5256,,,,,,
81.6906,290.643,43.3872,79.7138,280.918,45.4765,77.9332,261.601,48.5865,75.4461,254.123,49.5702,73.9287,235.724,51.8613,71.6395,231.205,51.2692,70.1317,214.424,52.9857,67.9909,209.286,51.523,66.8146,199.619,51.1326,65.8116,183.291,51.6767,64.0988,176.265,48.8469,63.2973,167.11,47.761,61.8757,153.595,45.1181,60.7355,146.63,42.7805,59.6766,132.873,39.552,59.267,123.356,37.2279,58.4308,111.55,32.8756,58.0508,102.85,29.7102,57.7955,89.5448,28.2398,56.4181,84.2337,20.3804,55.1638,77.417,13.3028,54.1249,68.29,7.56198,52.914,62.2215,0.767591,55.2784,46.0614,3.10446,55.4242,41.2518,7.00981,55.9303,35.2258,11.1748,56.8745,26.8467,16.6143,57.4338,21.1896,19.6301,58.266,13.424,23.8384,59.139,7.65069,26.3791,59.982,0.216976,29.5497,60.9838,-5.70366,31.038,61.7135,-11.126,32.4801,62.8337,-18.9824,34.2083,63.5698,-24.2072,35.1175,64.4416,-30.9294,36.587,65.6215,-36.8373,35.7314,66.4643,-43.6907,36.7589,67.565,-49.5151,34.5081,66.7096,-52.1153,33.6105,,,,,,,,,,,,
82.5643,294.931,42.4282,79.827,287.666,44.3947,77.7534,266.44,48.2997,74.7614,258.728,49.5537,72.5727,241.998,52.235,69.8253,234.965,52.7015,67.8502,227.114,53.3165,65.3993,212.364,54.0218,63.8662,202.401,54.0246,62.571,186.549,54.9425,60.0508,181.683,52.8347,59.2953,163.248,53.5867,57.1766,157.252,50.2466,55.8048,149.251,48.5776,54.4335,135.075,46.1187,54.3267,124.166,46.9409,52.7992,113.249,43.1489,51.5113,104.579,37.755,50.717,91.8981,36.426,49.1846,85.8509,29.6021,48.9244,75.8232,26.7179,48.8952,62.5015,25.0742,48.444,54.3685,21.8516,48.5942,41.3457,21.1863,48.2448,33.7033,18.5629,45.0674,29.2525,1.22586,45.4743,20.0316,7.43113,45.7878,14.5865,11.3935,46.5374,5.42063,17.2818,46.8724,0.0316161,20.4676,47.8294,-8.69122,25.4077,48.0653,-14.0669,27.6414,48.5478,-19.5209,29.9701,49.3873,-28.0467,33.2813,49.9228,-33.2961,34.5994,51.0045,-41.8894,37.8876,50.8219,-44.1031,36.0211,52.4633,-55.0547,40.2937,,,,,,,,,,,,,,,,,,
82.7201,301.942,41.819,79.0515,287.385,45.466,76.8801,276.35,47.9739,74.2847,258.361,51.2854,71.1685,254.287,52.1824,69.3972,233.491,54.9661,66.2663,229.784,54.6828,64.6604,219.002,55.5334,62.1049,206.594,55.4389,60.4458,197.678,55.4878,59.1381,181.173,56.3213,56.9127,175.567,53.7997,55.2638,167.661,52.3906,53.5679,154.486,50.4795,52.7709,144.45,49.1,51.0439,132.396,45.711,49.9106,124.417,43.4213,49.7522,108.84,42.32,48.2067,104.326,36.005,48.0756,88.9334,34.9449,46.3341,83.8502,27.7202,45.6018,76.1524,23.5823,45.4903,63.5039,21.7629,44.8903,56.0281,18.2723,44.8444,44.6515,16.904,42.5884,38.7502,1.16413,42.8898,29.4456,7.06105,42.6541,24.8104,11.4778,43.1127,18.8316,15.6792,43.972,10.3272,20.8942,44.1058,5.2288,24.123,44.9974,-3.13549,28.6727,45.2148,-7.96566,30.7585,45.8106,-13.7017,33.2377,46.471,-21.1785,35.8219,46.9777,-26.3302,37.3551,48.0396,-34.1749,40.0758,48.4815,-39.4169,39.8925,49.4559,-46.7351,41.8427,49.9568,-52.0723,40.6792,,,,,,,,,,,,
82.1242,298.917,42.8334,78.499,284.629,45.9064,76.104,273.739,48.1422,74.2647,254.823,51.3622,70.9329,250.844,51.781,68.952,231.369,54.4069,66.3101,225.689,54.0048,64.4344,218.14,53.9377,61.9652,202.86,54.3841,60.5066,194.193,53.4091,59.2321,177.086,54.2841,56.969,172.428,50.8607,55.5853,163.076,49.4456,53.693,150.081,46.9257,52.4037,142.233,44.8276,51.6443,126.478,42.3503,50.0212,122.469,37.9229,50.367,104.723,37.8945,48.3324,100.004,30.8994,47.954,85.8545,29.7779,46.3761,80.2636,21.6773,45.9077,71.7471,18.3816,45.9862,58.9755,17.2795,45.4248,52.599,13.7994,45.597,40.6967,13.2767,43.9657,37.3462,6.32616,44.1913,32.2341,10.2287,45.1147,23.2147,16.2424,45.6052,18.1124,19.4433,46.4372,9.77617,24.151,47.1174,4.09405,26.956,48.1305,-4.02111,30.6672,48.5662,-8.92303,32.2813,49.2294,-14.0305,33.7133,50.3213,-22.3306,36.2942,50.9355,-27.3598,37.0301,51.993,-34.8,39.1653,52.344,-38.0949,37.2555,53.7032,-47.4093,39.8294,54.469,-52.3867,37.9325,,,,,,,,,,,,
82.2747,306.038,42.2259,79.9374,294.245,44.8912,76.4038,278.836,48.0887,74.1011,270.759,49.6082,72.1211,248.53,53.0637,69.0768,245.885,52.5761,67.4378,225.743,55.3098,64.6036,221.212,54.0871,63.0611,210.834,54.2999,60.559,199.766,53.4667,59.4474,188.494,53.4133,57.251,175.817,51.7783,56.038,166.403,50.3093,55.0255,151.195,50.4035,52.9986,145.362,46.1309,53.3211,133.276,47.0894,51.4576,121.728,43.5599,49.6787,117.027,37.3162,49.6348,100.756,36.8849,48.0781,94.5087,30.1667,47.8035,81.2963,28.4457,46.1659,75.2161,20.8674,46.0798,66.057,17.5418,46.4057,53.7786,16.0224,46.2893,45.9947,12.9386,44.6145,37.4453,3.54059,44.834,32.3516,7.80541,45.1978,27.1415,11.6202,46.2042,18.1886,17.2189,46.849,12.7255,20.5083,47.8138,4.8644,24.7786,48.4357,-0.580325,27.3992,49.5948,-8.52663,30.8858,50.3492,-13.8777,32.2472,51.1056,-19.1211,33.9746,52.3035,-26.7455,35.816,53.1805,-32.0151,36.7191,54.1559,-38.9559,38.2535,55.3953,-44.8156,37.5963,56.5268,-51.6895,38.6662,,,,,,,,,,,,
82.151,300.217,43.1496,79.6766,294.236,44.895,76.656,278.917,47.8244,74.8182,267.167,49.428,72.8192,247.606,52.2712,70.2468,243.921,51.9509,69.0002,223.106,53.9562,66.6279,216.728,52.848,65.0098,208.548,52.5342,62.938,194.993,51.5902,61.6774,186.698,50.2665,60.9865,168.716,50.7689,59.1733,162.752,46.971,58.4145,147.243,46.7634,56.7061,141.673,42.1484,56.2019,131.649,40.0841,55.0881,119.856,35.9358,54.5902,111.317,32.8119,54.2105,97.739,28.5244,53.5531,90.4228,24.8126,52.665,78.4182,22.6391,51.2848,73.8295,17.9562,49.9778,68.7866,13.5963,49.1603,59.1938,11.4847,50.9994,45.2643,2.63786,51.7879,36.1953,8.49305,52.1231,30.6499,12.7115,52.9146,21.636,18.079,53.3263,16.4241,21.1677,53.909,10.5574,24.1781,54.7349,2.18887,28.3485,55.2691,-3.59743,30.3621,56.2366,-11.644,33.6227,56.811,-17.2706,34.6846,57.4488,-22.5318,35.7759,58.2945,-30.5065,37.3533,59.0062,-36.1231,38.1261,60.0449,-43.828,39.6536,60.8016,-49.5666,38.4558,61.5276,-54.8302,38.0038,,,,,,,,,,,,
79.6696,310.463,41.2804,77.7988,289.928,45.5877,75.4252,282.704,47.7489,73.8587,272.012,49.4167,71.4004,259.109,51.673,69.7666,249.339,52.9608,68.7517,229.082,55.4367,66.8027,222.566,54.942,65.9591,205.47,56.429,64.3709,198.682,55.0716,63.5158,189.45,54.6248,62.409,175.515,53.1643,61.6492,166.408,51.798,61.3605,150.207,52.0286,60.0092,144.065,47.8258,60.2075,127.604,47.4619,58.8896,122.558,41.8678,58.7618,111.766,39.8947,58.3346,99.5937,35.3015,57.9433,91.9527,31.8975,58.3915,77.6712,30.4111,57.8029,69.9192,23.1418,57.4589,58.8046,17.6926,56.858,52.4224,10.6516,56.3315,45.3368,4.25219,56.091,34.954,0.0798675,57.932,25.9914,5.02004,58.9334,17.5616,10.7946,59.9829,11.3956,15.2107,60.9876,3.25149,20.2753,62.1418,-2.86217,23.7936,63.094,-8.46456,26.5426,64.5244,-16.6061,30.2788,65.4517,-22.0955,32.5921,66.5721,-29.2299,35.3731,68.0988,-35.4269,36.5957,69.1621,-40.6147,37.6911,70.7525,-48.3442,38.9887,71.9555,-53.6251,39.2144,,,,,,,,,,,,,,,
75.0237,301.322,42.7768,72.6356,292.289,45.265,70.8876,269.143,49.644,67.4842,264.793,50.5927,65.1695,256.969,51.8246,62.4163,241.135,53.8426,60.9013,228.647,54.9145,58.1553,216.561,54.9082,56.5513,207.149,55.1905,55.3484,190.698,56.114,52.8816,185.613,53.7961,51.5347,176.454,53.0988,50.2085,161.877,52.4226,49.2038,152.885,50.6705,48.4077,137.656,50.9896,46.3129,132.57,46.436,46.2872,116.912,45.5272,44.6922,110.939,39.4183,44.2772,101.29,36.9525,43.0143,91.5217,31.5414,42.4266,83.0196,28.0587,42.5334,69.4362,26.807,41.9749,61.4531,19.5368,41.3231,54.5592,12.1572,41.4683,42.3662,7.81352,40.9904,35.1444,1.51931,40.826,27.1079,4.73138,41.4969,21.0912,9.85403,42.3152,13.356,15.4038,42.882,8.00055,19.2845,44.0133,-0.215996,24.16,44.7958,-5.723,27.0435,45.3144,-10.7519,29.9103,46.4578,-18.648,33.213,47.314,-24.1647,35.2847,48.3309,-31.2797,38.018,48.9237,-36.2208,38.5081,49.775,-41.474,39.6212,50.8081,-47.5684,39.3931,51.7991,-54.3887,41.0541,,,,,,,,,,,,
55.0614,289.745,45.3218,51.3837,285.882,46.9833,49.4274,274.227,49.312,46.7419,260.332,51.2495,44.8384,252.207,52.2956,43.6639,231.582,55.0738,40.8602,226.287,54.3878,39.8513,208.68,56.1708,37.9102,200.934,55.3786,36.802,185.891,56.332,34.4923,179.51,53.904,33.0631,171.711,52.8218,31.5146,158.889,51.7047,30.9243,148.732,50.2598,32.5546,129.573,51.8749,28.9112,127.702,44.7821,28.0243,119.947,41.6662,27.4782,106.385,37.8451,26.6159,98.5141,34.6551,27.502,84.5765,33.3697,25.5286,78.2141,26.1146,25.5309,69.3092,22.9696,24.9534,59.0204,15.957,24.592,51.4552,11.1946,25.2823,39.4866,9.05295,23.9877,33.0289,2.02881,25.1602,24.1549,8.34852,25.3276,19.3605,12.5755,27.5594,6.65655,20.2253,26.5615,6.3858,21.2945,27.3131,0.853446,24.423,28.248,-6.88384,28.6193,29.1736,-12.6203,30.9174,30.5507,-20.5068,34.6771,30.8245,-25.2685,35.5873,31.7674,-30.8393,37.1572,32.7272,-37.8918,38.706,33.7113,-43.289,39.4732,35.0008,-50.4283,41.3241,,,,,,,,,,,,,,,
51.9596,296.183,45.1141,50.9589,284.254,47.7458,50.583,261.237,51.788,47.88,257.876,52.8066,46.7434,248.829,54.1976,45.3951,233.154,55.7057,44.7788,221.902,56.3623,43.2893,208.805,56.9606,42.7485,198.668,56.9509,42.5688,182.555,58.0397,40.9518,176.717,55.5265,41.2286,159.79,55.9502,39.7608,153.645,52.6704,39.6285,144.257,50.9305,39.0646,130.692,49.0859,38.6921,122.771,46.4043,39.4777,107.845,44.8856,38.7657,99.8116,39.6162,38.5974,91.1478,36.4697,38.0885,80.819,31.1384,38.5935,72.0766,27.4331,39.8278,57.2259,26.2191,40.0747,49.8319,22.5409,41.0179,37.9566,21.2357,41.242,31.2923,17.968,40.2068,23.4932,2.01023,40.7419,15.9458,7.19171,41.3289,10.7367,11.4861,43.0344,1.59144,17.707,43.926,-3.70511,20.886,45.3726,-11.7078,25.6124,46.4685,-17.2248,28.4394,47.4952,-22.4388,31.0038,49.2181,-30.6617,34.4015,50.3491,-35.9745,36.206,51.2132,-40.3437,37.3323,53.0894,-48.649,39.5734,54.2157,-53.8922,40.3305,,,,,,,,,,,,,,,,,,
