104.594,291.909,41.9549,105.566,277.177,44.8561,105.954,265.911,46.6828,106.287,257.615,47.5497,106.787,243.05,48.7712,107.153,233.525,49.4469,107.474,223.619,48.6769,107.279,211.233,49.1187,107.226,203.142,48.6638,107.081,189.515,47.4837,106.981,181.453,46.4283,107.044,170.728,43.8592,106.295,160.444,42.6085,106.298,151.448,38.7607,105.301,140.733,37.1176,104.921,132.452,34.6936,104.143,121.482,30.3769,103.525,112.744,27.7096,102.984,105.363,21.3362,101.81,94.5772,19.1224,101.255,87.7783,15.0507,99.8625,76.6502,9.03346,99.1704,69.8049,4.44331,97.6028,61.663,5.68186,96.4483,56.6794,9.50585,94.9858,52.6237,13.2952,93.5715,44.2339,18.0975,91.9801,40.4395,20.8771,90.4584,32.3786,24.8441,89.0589,27.8983,27.0287,87.1361,20.6507,29.8073,85.858,16.2048,31.4614,84.1051,12.47,32.0491,82.507,4.60597,34.2553,80.5949,1.35575,33.3992,79.1819,-6.41601,35.338,77.7808,-10.7023,35.2047,75.8733,-17.283,34.7144,74.3146,-21.2599,34.128,72.1242,-27.4272,32.4448,70.7008,-31.548,31.187,69.3285,-35.6455,29.6475,67.2244,-41.7439,26.74,65.7007,-45.5625,24.5091,63.5979,-51.5339,20.7707
104.465,286.461,43.1021,104.88,274.679,45.2673,105.119,261.235,46.967,105.057,250.87,47.9558,105.246,241.039,48.4262,104.863,227.525,49.5827,104.71,219.752,49.1543,104.259,205.818,48.8344,103.99,197.057,48.1387,103.704,187.911,46.1796,102.924,175.871,45.5908,102.466,167.529,43.9953,101.638,154.54,41.3077,100.877,146.974,38.9533,99.7898,135.114,35.6702,99.1681,126.944,33.3492,98.2355,120.189,27.3897,97.0601,107.385,25.793,96.1032,100.607,22.1773,94.676,89.2439,17.0872,93.7247,81.9209,13.0689,92.0867,72.6008,6.21434,91.0302,65.2017,1.89319,89.2373,61.493,5.5087,87.5842,52.6383,11.0253,86.2479,47.3707,14.4497,84.1667,39.9831,19.2621,82.7211,35.0728,21.8417,80.6419,31.7821,23.6653,79.0656,23.2093,27.372,76.7894,19.9203,28.2567,75.2011,11.3463,31.3881,73.6636,7.04828,32.4377,71.4178,0.311059,33.5128,69.82,-4.17637,33.7217,67.4926,-10.5085,33.7111,65.7494,-14.6983,33.428,64.1844,-19.0051,33.0917,61.9103,-25.719,31.6533,60.1082,-29.6826,30.5829,57.7562,-35.7643,28.264,56.016,-39.838,26.2743,53.2882,-42.9964,21.0622,51.8702,-49.4384,20.4762,47.5567,-51.8273,10.4492
104.387,289.093,42.9303,104.214,275.93,45.3187,104.325,267.175,46.7349,104.392,251.825,48.9833,104.117,241.899,49.9067,104.245,231.445,50.2713,103.468,218.53,51.1299,103.355,208.345,50.3093,102.593,195.922,50.4467,102.018,185.864,50.0645,101.125,174.016,48.3719,100.443,164.973,47.0971,99.6682,152.126,44.919,98.8923,143.973,42.6923,98.1342,135.487,38.8937,96.7688,124.186,37.1917,95.9668,115.242,34.7586,94.5827,104.326,29.9269,93.7206,96.0934,26.4999,92.5375,88.9397,19.9338,91.0262,77.749,17.4544,89.7926,70.8819,9.33451,88.2492,60.0317,6.70299,87.0113,52.955,2.36343,84.9866,45.5807,7.8577,83.5988,40.5403,11.9135,81.6778,36.9544,15.4748,80.0207,28.4066,20.5149,78.0247,24.9784,23.1577,76.3496,16.503,27.7703,74.7443,11.8796,29.9946,72.5277,4.89832,32.737,70.8821,0.765013,34.2612,68.4279,-2.46597,34.5464,67.0486,-10.6227,37.2104,65.3485,-14.5814,37.9845,63.0712,-21.4471,38.598,61.2529,-25.2486,38.3998,58.6552,-28.4683,36.1878,57.2537,-35.7944,37.2408,54.4347,-38.8164,33.8163,53.0329,-45.7823,34.2241,51.5196,-49.9128,32.9272,49.0784,-55.5831,30.1825,,,
104.153,293.197,42.2655,104.704,275.846,45.5772,104.797,267.053,47.2388,105.302,257.526,48.289,105.12,242.916,49.9628,105.226,232.429,50.3244,104.858,219.472,51.1771,104.927,209.256,50.3496,104.32,196.79,50.6905,103.857,188.419,49.7707,103.591,179.67,47.4185,102.88,166.59,47.3231,102.322,159.368,45.1944,101.578,145.556,42.6676,100.781,137.678,40.3347,99.8027,125.169,36.7207,99.0376,117.39,33.9362,98.2601,110.369,27.7997,97.0792,97.6935,25.757,95.9922,91.1995,21.9427,94.6892,79.4128,16.5898,93.4578,72.3807,12.5968,92.3328,65.211,4.02489,90.743,55.1767,2.31872,88.8381,51.3183,6.34266,87.1488,41.6469,12.6802,85.6308,37.0825,15.8151,83.4828,29.5322,20.6392,81.9532,24.3231,23.4366,79.8544,21.1998,24.9567,78.2189,12.1232,29.0776,75.8338,8.90024,29.3912,74.2421,0.291023,33.1331,72.48,-4.09603,33.8916,70.0882,-10.9093,35.0418,68.4229,-15.5421,35.6537,65.8679,-18.5203,33.9229,64.3358,-26.5286,35.448,63.0831,-31.1469,36.8315,60.2645,-37.6028,33.7014,58.4697,-41.6157,32.4117,56.0853,-47.9487,30.4083,54.3101,-52.0449,28.5371,,,,,,
104.368,288.971,43.4628,104.187,275.77,46.0911,104.054,267.037,47.4913,104.036,250.529,50.1361,103.704,242.846,50.678,103.536,231.317,51.1983,102.858,219.395,51.8626,102.611,210.082,51.0803,101.799,196.673,51.3555,101.31,187.418,50.7946,100.5,176.278,48.9181,99.885,167.886,47.6634,99.2352,158.449,44.4614,98.1691,146.574,43.2017,97.435,138.61,40.8644,96.1303,127.145,36.9317,95.1365,119.781,33.8086,93.8373,107.486,29.2761,92.689,99.5828,26.0062,91.7101,92.8305,18.9957,90.0822,81.819,16.4963,88.8742,75.272,8.05406,87.2143,64.5154,5.38614,86.0079,58.305,3.36858,84.0738,55.1027,7.36035,82.2346,46.5013,13.3825,79.9209,43.364,16.6908,78.1829,34.7045,21.9118,76.662,30.2143,24.7041,74.1931,23.2877,28.5872,72.4805,18.9655,30.7106,69.8815,16.7293,31.3693,68.2988,7.60586,35.0761,65.6608,5.20325,34.7474,64.1314,-3.13358,37.3921,62.414,-7.17869,37.849,59.7883,-13.5003,38.1684,58.1488,-17.4894,38.0031,55.065,-19.6628,35.4422,53.6993,-27.2748,36.3116,51.2605,-30.4799,34.9028,49.3143,-36.9867,33.3441,47.618,-40.9766,31.7177,45.0002,-46.7769,28.9161,43.164,-50.2491,26.2376
103.625,297.191,42.4035,104.748,287.348,44.7416,105.739,276.711,46.9238,107.03,261.717,49.763,107.699,252.341,51.2288,108.907,239.105,52.6124,109.343,228.732,53.5866,109.861,219.853,54.134,110.494,205.944,54.2818,110.815,196.34,54.2442,111.137,183.205,53.5118,111.371,173.904,52.846,111.694,163.659,50.5619,111.421,152.495,49.6321,111.403,143.9,48.3322,111.14,131.4,44.8741,110.924,123.094,42.6792,110.464,111.246,39.0702,110.298,103.732,36.2914,109.978,95.3598,30.1557,109.16,83.6503,28.6732,108.635,76.1134,25.0992,107.818,65.6573,19.0322,107.166,58.2317,14.6872,106.65,50.7513,6.79657,105.464,40.7927,3.42774,104.301,35.257,4.00624,102.579,27.1818,10.6078,101.326,22.5657,14.3578,99.4562,15.2522,19.7299,98.1626,10.4588,22.6371,96.6956,5.81619,25.4466,94.8763,-1.82512,29.6659,93.4445,-6.33072,31.6528,91.4751,-13.2051,34.4434,90.137,-17.9909,35.9684,87.9549,-25.0727,37.7273,86.4448,-29.25,38.3498,84.6062,-32.9783,37.4696,82.8851,-40.235,39.2155,80.9545,-44.048,37.2345,79.3144,-50.8535,38.2512,,,,,,,,,
98.6209,301.697,41.9838,100.974,292.912,44.4031,104.704,276.564,47.9491,106.761,267.674,49.3176,109.833,249.832,52.0729,112.028,243.099,52.6453,114.059,233.431,53.6976,116.734,220.409,53.7736,118.493,210.913,54.0287,120.829,196.726,53.4841,122.251,188.372,52.903,124.39,174.216,51.3191,125.729,166.841,49.826,126.927,159.036,48.1506,128.638,145.605,45.6219,129.725,137.382,43.4928,131.198,125.398,39.4727,131.962,117.487,36.8432,132.622,110.947,33.4926,133.626,99.9981,28.1408,134.413,93.0069,24.0697,135.558,81.5834,18.1001,135.821,74.3358,13.7731,136.654,64.2686,6.46017,136.549,55.6577,2.56201,136.494,48.1799,3.52742,135.832,40.5058,9.46564,135.41,35.2091,13.7712,134.594,27.5073,18.7551,134.05,22.5296,22.1776,133.665,16.1786,25.5573,132.655,9.92185,28.6219,132.015,4.97247,31.0454,131.068,-2.21248,33.7311,130.383,-6.92756,35.0185,129.861,-12.629,36.2955,128.601,-18.7851,37.8053,127.864,-23.3834,38.4977,126.655,-30.1686,38.51,125.943,-34.7788,38.1496,124.664,-41.5455,37.7649,123.85,-45.6899,36.7271,123.211,-51.1617,34.4524,,,,,,
97.9763,304.544,41.7975,101.662,287.444,45.2612,104.338,281.856,46.6252,107.734,261.572,50.2604,110.113,255.562,50.9413,112.343,246.374,52.1291,115.003,233.497,52.7798,117.066,223.335,53.2941,119.476,209.976,53.5378,121.296,201.928,52.7842,122.992,192.432,52.7834,125.196,181.15,50.7865,126.604,172.698,49.6317,128.434,161.074,47.1366,129.539,152.155,45.4514,131.228,140.442,42.1974,132.148,131.847,40.1289,133.06,123.622,37.6221,134.403,113.012,32.8678,135.124,105.561,29.7673,135.949,94.888,23.7371,136.645,86.6814,20.4734,137.55,77.7818,13.3113,137.822,70.2306,9.12595,138.564,60.7408,1.78789,138.313,52.6555,3.43348,137.893,47.4065,7.49558,137.588,41.1446,12.5846,136.754,34.5852,17.1188,136.37,29.5608,20.4063,135.572,22.2806,24.595,135.039,17.7629,26.8916,134.118,10.4817,30.376,133.529,5.9141,31.9436,133.074,0.203318,33.7348,131.796,-5.89272,35.4296,131.404,-11.3143,36.0739,130.15,-17.247,36.9977,129.428,-21.6424,37.1311,128.31,-28.3596,37.1787,127.588,-32.7758,36.5695,126.974,-37.6622,34.2562,125.549,-43.135,33.8876,124.865,-47.7928,32.9184,123.595,-53.8983,30.4131
84.8368,301.829,42.6074,86.4255,293.231,44.4769,88.5349,279.725,46.8419,90.0798,268.174,49.1344,91.3199,257.331,50.5806,93.0501,243.775,51.7702,94.0002,235.237,52.2158,95.5891,223.101,52.4001,96.2825,212.544,52.641,97.6377,199.957,51.8443,98.2103,189.743,51.2046,98.8258,180.852,50.0371,99.5354,168.576,48.3058,100.056,159.864,46.4488,100.851,150.203,43.2735,100.561,141.549,40.6675,101.501,128.976,37.8395,101.172,120.568,34.7789,101.191,112.508,31.848,101.173,100.447,27.1894,101.093,93.6091,23.7449,101.157,84.4353,17.5484,100.579,74.7778,14.4807,100.337,67.0131,6.23521,99.669,56.8041,3.03399,98.9706,51.8853,4.39772,97.8269,44.0924,10.7831,96.937,39.1022,14.2934,95.946,34.3412,18.0726,94.7763,26.5632,22.6651,93.8716,21.8897,25.1781,92.5413,14.242,29.0966,91.5331,10.2171,30.8936,90.2889,5.64441,32.2186,89.0065,-1.88473,35.023,87.7197,-5.73246,35.2738,86.5228,-13.5279,37.5855,85.3826,-17.8805,37.9355,83.7482,-24.4019,38.1461,82.6317,-28.5596,37.7887,81.2124,-32.6746,35.7692,79.9466,-39.3171,36.292,78.7026,-43.6629,35.2349,77.0233,-49.8517,33.1861,75.8223,-53.94,31.4534
75.0226,301.479,42.2263,77.5089,287.315,45.4911,79.3716,275.437,47.3504,81.3589,262.955,49.3038,82.7952,252.32,50.7355,84.1355,241.151,51.806,85.947,226.473,53.0335,86.9576,217.593,53.3864,88.4695,206.459,52.6798,89.2291,194.903,52.8118,90.0359,185.687,52.2221,91.2125,173.058,50.6158,91.8615,163.318,49.4423,92.7973,152.715,46.7296,93.1199,142.576,45.1006,93.9592,132.38,41.1734,93.9888,121.989,39.0504,94.3135,113.862,36.5629,94.6686,101.699,31.9519,94.5841,95.2693,28.1223,94.9649,82.6604,22.7623,94.9196,75.3624,18.7065,95.1643,67.2204,11.0863,94.7955,57.0319,8.08324,94.5786,50.0413,3.47783,93.6135,41.6036,6.91305,92.9212,36.346,10.9786,92.0272,31.6354,14.9843,91.1045,23.6417,19.8517,90.2823,19.0807,22.9462,88.9758,11.5002,27.1032,88.0905,6.76339,29.4498,86.7897,-0.656748,32.6439,85.7749,-5.31444,34.144,84.6156,-9.6969,35.0894,83.4639,-17.2584,37.7402,82.4955,-21.6595,38.3033,80.9531,-28.5409,39.0494,79.9926,-32.8451,39.1798,78.4379,-39.5507,38.9471,77.3995,-44.0236,38.5227,75.8465,-47.9497,35.6046,74.6903,-54.7036,36.0032,,,,,,
