80.3379,287.372,39.8295,80.5143,269.418,40.4094,80.7711,257.395,40.5878,80.9482,242.743,39.9462,81.157,230.953,39.8742,81.5619,218.956,38.1759,81.6504,204.552,38.0831,81.9993,193.028,35.446,82.1995,177.723,35.4274,81.9593,168.937,33.6859,82.2818,153.166,31.3827,82.5445,143.309,29.6335,82.6037,133.224,24.9987,83.0983,116.908,24.585,83.1501,108.602,21.6223,82.9688,94.535,17.9191,83.5454,84.6724,15.2461,83.9015,70.9079,11.0208,84.3558,60.6811,5.94185,83.9989,52.3789,0.60895,83.3649,42.7851,4.39344,83.6013,34.3973,7.03719,83.6274,23.3278,11.4207,83.5826,16.1339,13.8325,84.0673,8.20865,15.0352,83.9548,-2.27189,18.6197,84.4204,-10.0639,19.1576,84.3972,-20.3021,21.9221,84.5131,-26.7004,22.7049,84.6329,-37.0735,24.0611,84.6244,-43.2751,26.1937,84.781,-53.7474,24.3505,,,,,,,,,,,,,,,,,,
80.5687,285.904,40.5892,81.1346,275.608,40.8221,82.2226,257.389,41.3013,82.9033,246.012,41.4417,83.5322,234.302,40.1278,83.9998,218.969,40.3885,84.9775,207.732,38.2541,85.1616,194.112,38.1503,85.6043,183.077,37.2493,86.0823,168.736,34.9068,86.4826,158.976,33.1611,87.4738,146.26,29.9186,87.7725,132.879,28.7987,88.7839,120.479,24.4757,88.548,109.205,22.4344,89.5432,96.5587,17.9705,89.3629,85.0744,15.7105,89.5088,76.6307,12.3024,89.6436,68.5433,9.07013,89.482,57.011,7.8198,90.3359,42.326,3.49726,90.9353,33.5738,6.82154,91.1853,26.3626,9.84712,91.6023,15.1248,13.7749,91.8136,7.8677,16.3539,92.5155,-0.761546,17.9201,92.3655,-10.5728,21.345,93.0903,-18.8433,21.6326,92.8588,-28.3046,24.4653,93.2628,-34.6103,25.3296,94.1684,-43.7755,27.7085,93.5141,-51.9368,29.5431,,,,,,,,,,,,,,,,,,
92.5597,295.663,39.6172,91.059,278.398,41.262,89.4307,268.621,40.4704,87.7429,249.551,42.4147,86.4571,239.574,42.3564,84.9987,222.807,42.3169,83.8168,212.941,41.586,82.452,202.598,39.7851,80.9895,186.379,40.2877,79.5669,177.128,37.2278,78.6211,159.601,37.7855,77.3211,150.524,36.3663,75.8136,135.589,34.0861,75.1549,125.603,32.3087,74.0047,115.888,28.2202,72.5777,101.942,27.4576,71.5404,93.0935,21.982,70.4628,77.1687,22.1203,69.4169,68.8512,19.1566,68.4956,56.1277,18.4342,67.5818,47.848,16.2182,66.7273,39.5437,14.3518,66.1104,25.3943,15.8537,63.2259,20.5791,4.62408,62.162,9.326,9.62778,61.6222,1.8,12.6903,59.9127,-4.06428,13.8428,59.5629,-15.8707,19.1355,57.9789,-21.4631,19.201,57.8876,-32.7041,23.7352,56.7399,-39.0212,26.0172,55.5899,-48.6329,27.6988,55.0752,-55.3823,28.6948,,,,,,,,,,,,,,,
96.9875,290.091,40.2542,96.5507,272.175,41.2797,96.232,261.435,41.1882,96.1334,250.227,39.8395,95.5329,235.013,40.35,95.2556,221.782,40.4074,94.6998,207.573,39.0772,94.5259,196.796,38.3386,94.4009,186.678,35.5182,93.9467,172.046,35.2494,93.7603,161.503,31.8555,93.4114,146.425,31.3581,93.2182,136.379,27.1643,93.2627,120.673,27.1001,92.3646,113.981,23.8397,92.5311,102.593,19.0567,91.6363,89.2051,18.3174,91.3841,81.3134,10.9775,90.7438,68.6047,6.23375,90.4012,60.0537,0.172855,90.1143,46.3949,1.80219,89.794,38.8193,4.00259,89.5656,31.0271,6.44161,89.0459,20.262,10.6634,88.8268,13.2568,12.6631,88.3764,2.51805,15.6552,88.1885,-4.79287,17.3041,88.0853,-12.3318,17.471,87.6796,-22.1909,20.08,87.5541,-29.1861,19.4757,86.8541,-39.0703,22.3292,86.8503,-46.1796,20.2737,86.3329,-55.2664,22.0467,,,,,,,,,,,,,,,
105.179,296.224,40.2013,104.189,285.616,41.2017,102.521,268.234,41.9098,101.579,257.667,42.2935,100.655,246.71,40.9252,99.3059,229.672,42.0197,97.9479,221.892,40.1385,96.6589,204.736,40.7314,95.6556,194.972,39.7824,94.0111,180.657,37.9323,92.8841,171.078,36.2978,91.6907,162.716,32.3576,90.2933,147.351,32.0935,89.0331,139.726,27.3584,87.7503,124.615,26.4754,86.7749,114.696,24.1915,85.431,99.5506,20.9065,84.413,90.6649,17.9949,83.0485,83.2889,10.5588,81.5506,71.7731,5.34903,80.1959,62.5788,-0.352134,78.656,50.5308,2.89182,77.8737,42.4686,6.7566,76.4258,32.1432,11.2426,75.6454,25.0519,14.106,74.4246,18.647,15.4327,73.3608,7.73462,19.8731,72.6281,0.379841,21.8802,71.4126,-9.83249,24.4751,70.6003,-16.5919,25.7142,69.4189,-22.8649,24.7095,68.7248,-33.3366,27.9463,66.7554,-37.9168,25.6737,66.6698,-49.1023,31.9877,65.3961,-55.0063,29.3562,,,,,,,,,
112.485,292.688,40.729,111.154,282.625,40.3766,108.892,264.319,41.7997,107.255,255.469,40.4691,105.403,237.95,41.5686,104.171,227.741,41.4371,102.169,212.4,39.9987,100.736,201.441,39.4405,99.5663,192.936,36.1658,97.8431,177.065,36.2666,96.7811,166.935,34.8541,94.9267,152.88,32.5169,93.9546,143.099,30.5464,92.3134,127.901,28.01,91.2884,119.137,25.607,90.1821,110.616,19.795,88.8718,96.4727,19.2198,88.0412,86.8229,16.3856,86.6459,74.4661,11.4266,86.0142,64.8812,8.48811,84.6903,52.3677,3.00356,83.3631,45.4527,3.2973,82.3187,37.8931,5.02256,81.5072,26.1222,9.20023,80.6898,19.0044,11.1582,79.6182,7.66681,13.6577,78.8934,0.832571,14.6595,77.965,-6.52561,14.0458,77.0744,-17.3411,17.2579,76.3701,-23.832,17.0723,75.1264,-34.2747,18.2189,74.2482,-40.6038,18.1613,73.2633,-51.3187,17.8993,,,,,,,,,,,,,,,
116.726,288.061,41.4632,115.068,278.229,41.3462,112.729,260.53,41.7011,110.793,249.445,41.7685,108.96,241.208,39.9985,106.714,222.79,41.0156,104.995,214.475,38.4481,102.614,198.012,38.8651,101.226,187.772,37.9353,99.631,178.935,34.1677,97.4576,162.506,34.3496,95.8364,154.496,30.1277,94.1202,137.12,30.1412,92.3989,129.172,27.6285,90.0542,115.332,24.1352,88.8402,105.291,22.0051,86.6413,90.6856,18.3084,85.4364,81.6478,15.2677,84.2862,72.9795,12.4184,82.0066,60.5279,6.84373,80.4183,52.3678,3.04243,78.122,41.5861,5.07463,76.992,34.2095,8.08989,75.5413,26.9679,9.94705,74.3721,15.525,14.3913,73.2273,8.40757,16.4821,71.7035,-2.38108,19.429,70.8411,-9.65615,20.7497,69.3648,-20.1535,22.6694,68.972,-28.052,24.0726,66.5104,-32.0617,21.0971,66.3641,-44.4509,28.1303,64.5162,-50.0404,25.3097,,,,,,,,,,,,,,,
121.497,296.727,40.2515,119.794,282.565,41.3365,118.645,270.671,40.3697,117.128,253.338,41.4969,116.342,242.74,40.358,114.566,227.41,40.7383,113.525,216.853,40.343,112.51,207.941,37.5457,111.136,192.135,37.9456,110.366,183.315,34.4986,108.928,166.918,34.3612,107.916,158.184,32.5972,106.626,144.365,29.7112,105.958,135.206,27.594,105.102,125.2,22.8348,103.589,111.564,21.8687,102.83,103.139,19.1287,101.562,89.3283,15.2922,100.954,80.7825,12.1348,99.704,68.2568,6.65123,99.073,58.471,4.46891,97.8385,51.5392,3.1572,96.6331,40.9622,8.28176,95.876,34.257,11.2916,94.9628,23.7158,15.0596,94.2092,16.9347,17.4013,93.4821,10.1057,18.6656,92.5182,0.384845,21.8252,91.7018,-6.43862,22.3379,90.8923,-16.6496,25.0982,90.0495,-22.7033,25.8957,89.1048,-32.6032,26.8486,88.3506,-39.0404,26.9789,87.5598,-45.4205,25.7441,86.62,-54.2771,27.2263,,,,,,,,,
125.974,304.051,39.8032,125.507,288.018,40.8913,125.359,275.427,41.4945,124.838,257.904,41.5891,124.661,248.041,41.2069,124.4,235.619,40.0095,123.74,220.837,39.9234,123.881,208.939,37.9097,123.086,195.866,37.4664,122.788,185.188,36.2664,122.902,174.376,33.2419,122.114,161.091,32.3388,122.252,148.708,28.9699,121.651,136.376,27.5131,121.299,127.179,25.4247,120.906,114.993,21.1257,120.667,104.051,19.2016,120.962,93.6519,13.4567,120.2,82.4278,11.3082,120.593,70.8524,5.30054,119.77,60.8604,2.49315,119.827,52.5584,3.43114,119.536,41.5245,8.7381,119.554,34.2603,11.562,119.425,23.6168,15.9185,119.374,16.5727,18.3658,119.74,8.16259,20.5848,119.223,-0.53802,23.6562,119.248,-7.32582,25.0893,119.177,-17.1549,26.8312,119.08,-24.0444,28.095,119.406,-32.3381,28.2064,118.954,-40.0441,29.2318,118.392,-45.3751,31.5028,118.624,-56.3571,29.7655,,,,,,,,,
125.573,293.256,40.5355,123.411,278.256,41.2789,122.136,266.426,41.3315,120.987,255.351,40.144,119.122,240.328,40.5538,118.247,227.381,38.896,116.475,213.091,39.0856,115.467,201.471,38.243,114.471,193.18,35.1441,112.722,176.892,34.962,111.911,166.4,31.4558,110.273,152.717,30.4913,109.233,142.543,28.8643,107.838,128.481,25.3062,106.936,119.403,23.0354,106.211,109.551,18.0641,104.771,95.9326,16.8664,104.079,87.4853,10.1749,102.855,74.3433,8.51853,102.192,64.6738,5.51481,100.491,52.4945,3.2835,99.7726,45.5833,6.34681,98.8746,38.2671,9.19984,97.8361,27.8217,13.5983,97.1567,20.2961,16.2842,96.1888,9.50966,19.494,95.2978,3.19495,21.263,94.3047,-7.68338,23.6413,93.6078,-14.2824,24.846,92.8928,-21.4271,24.5167,91.6769,-31.1095,27.1648,91.2276,-36.6346,26.8113,90.0503,-47.0821,30.2578,89.1242,-53.5104,27.8997,,,,,,,,,,,,
