89.0187,299.64,40.2971,88.685,283.147,42.7613,88.3595,274.1,43.7609,88.0729,259.374,45.2489,87.7098,249.125,44.8577,87.237,235.984,45.309,87.0712,224.788,43.9446,86.7591,215.985,42.9466,86.2677,202.046,40.9414,85.9602,193.236,39.1797,85.4739,179.679,38.2276,85.1664,170.275,33.1242,84.5385,158.009,31.4568,84.2608,149.383,26.1626,83.7944,140.96,22.4407,83.5518,128.274,16.957,82.9422,120.493,12.3303,82.6926,108.289,10.0357,82.1338,100.978,1.12686,81.6926,88.9594,6.44355,81.3384,79.3695,11.2132,81.0596,71.759,14.4436,80.463,59.3683,19.7044,80.0449,51.4703,21.8593,79.6051,38.961,26.2421,79.2066,31.0642,27.4764,78.9549,23.6484,28.5113,78.4363,11.8069,30.5045,78.0724,4.22819,31.161,77.6013,-6.8253,33.4556,77.1699,-13.9941,31.6778,76.7308,-24.8981,33.0952,76.4143,-32.1591,30.1213,75.9249,-42.4422,31.349,75.5247,-50.0898,27.4465
88.9773,291.233,41.6813,88.8464,280.555,42.9357,88.5191,271.594,43.9287,88.191,255.919,45.1125,88.0106,244.588,45.6425,87.6941,229.744,45.2846,87.4042,221.762,44.283,87.0436,206.374,44.3708,87.0781,195.738,42.0216,86.7618,187.207,40.0569,86.4505,173.416,36.6085,86.1043,164.145,34.0371,85.8032,150.953,29.805,85.4857,142.542,27.1471,85.0225,130.471,24.1345,84.7386,122.143,16.9637,84.4411,114.073,12.7959,84.4591,101.126,6.49988,84.1534,93.1557,1.95538,83.6425,81.681,5.60092,83.5099,72.1643,10.3069,82.9524,60.1735,15.4337,82.5729,51.8893,18.1792,82.2259,38.7418,23.4599,82.107,30.6799,25.134,81.8227,22.1793,27.4234,81.3996,11.0516,30.4555,81.0205,2.94341,30.414,80.565,-8.53707,33.1399,80.2038,-16.3706,31.6993,79.7566,-23.6936,31.9341,79.3107,-35.0848,31.5079,78.8867,-42.1768,30.9403,78.5432,-52.6335,31.9298,,,
88.9773,291.233,41.6813,88.8391,280.459,43.456,88.5192,271.599,43.9279,88.1461,254.724,45.3161,88.2019,243.473,45.8343,87.6792,229.59,46.4434,87.4014,221.735,44.5111,87.4064,210.17,44.0648,86.9041,196.622,41.8405,86.7618,187.207,40.0569,86.2586,174.059,38.8886,86.2981,164.166,34.2293,85.7764,150.865,32.7379,85.6785,142.591,26.364,85.3553,129.897,24.3094,85.241,121.628,17.5075,85.0841,113.017,13.1779,84.6311,101.836,9.99544,84.4832,93.2493,2.26931,84.0538,80.2688,5.3665,83.7971,71.7392,9.83136,83.5176,62.8025,13.4739,83.1617,49.6835,18.7037,82.6534,41.998,21.2697,82.0907,30.3477,25.286,81.8087,21.7713,26.8121,81.2418,10.0753,30.1636,80.8563,1.78364,30.3821,80.2125,-9.48393,32.7048,79.7526,-17.4979,31.5365,79.4113,-24.9582,31.6852,78.821,-35.6295,33.625,78.4737,-43.6081,30.9909,77.9062,-54.0959,32.4118,,,
89.2879,292.611,41.4517,88.9522,283.316,41.9693,89.0808,266.702,44.2502,88.928,256.12,44.1131,88.6471,242.619,44.5818,88.7078,232.112,43.7073,88.722,221.042,43.0689,88.5981,206.884,41.012,88.6225,197.028,39.6177,88.4535,183.338,38.82,88.5272,174.707,33.6355,88.6578,160.113,32.2574,88.917,152.29,26.8662,88.8804,143.214,23.8404,88.3856,132.462,20.275,89.0501,123.002,13.6333,88.8508,111.998,10.2159,89.1112,102.623,2.38194,88.9836,89.6442,5.55974,88.8975,81.2092,10.0266,88.8794,71.9195,14.3061,88.5966,61.5054,18.7258,88.7622,51.9256,22.0376,88.2908,40.0457,26.1228,88.5061,30.9023,28.2919,88.1587,20.1708,30.9369,88.294,11.3822,31.634,88.1097,-0.00478278,34.1164,87.8348,-6.34569,37.2016,87.857,-6.77747,34.6271,88.049,-15.6029,33.3648,87.7611,-25.864,35.0634,87.8924,-33.9272,32.7058,87.4044,-43.8941,33.8166,87.7223,-52.1265,30.706
89.0276,292.615,41.4533,88.7297,284.426,42.8038,88.3055,272.715,44.4875,87.974,256.844,46.3945,87.8478,246.682,46.2189,87.3333,232.61,46.8186,86.9819,222.594,45.2474,87.0306,211.913,45.0401,86.5386,198.271,42.7781,86.3995,188.756,41.392,85.9049,175.51,40.3825,85.7879,166.317,35.4986,85.46,157.325,33.0041,84.8538,145.836,29.8667,84.8631,135.684,24.9874,84.3949,123.347,22.6784,84.4468,114.708,15.688,83.82,102.846,12.6557,83.6888,94.2225,4.53575,83.3742,82.5333,3.84474,82.8525,74.2056,7.74499,82.4351,64.6187,12.0341,81.7641,52.4087,17.4981,81.4176,44.1557,19.8653,80.8704,31.25,24.4668,80.2887,23.107,25.9292,79.8029,11.1598,28.8891,79.2656,3.1617,28.7127,78.755,-4.41508,29.825,78.2079,-16.0285,32.6636,77.6403,-23.6672,30.725,77.0621,-34.6514,32.4109,76.5325,-42.4634,29.1093,76.0159,-52.9488,31.1161,,,
87.7246,292.597,41.4676,86.6878,284.503,42.3003,85.5873,265.266,44.7662,84.3762,256.981,44.4851,83.4598,240.97,45.847,82.3259,232.533,44.3714,81.6027,221.234,43.9875,80.2072,207.68,42.0113,79.3806,198.456,40.4641,78.4928,184.32,39.9311,77.3512,176.928,34.6341,76.7177,160.948,33.9319,75.645,153.387,28.4486,75.1504,143.917,25.4955,74.1087,131.976,22.8272,73.1152,124.455,15.3392,72.5081,111.033,13.1115,71.563,103.946,4.55754,70.8863,90.5499,4.28034,69.8395,82.3648,9.20038,69.0035,74.639,13.1722,68.4591,61.0877,19.2461,67.4597,53.4343,22.0443,66.9366,40.191,27.1149,65.8253,32.6967,28.8197,64.9251,25.3395,30.8325,63.9253,12.8049,33.1033,63.2116,5.25571,34.6262,62.702,-6.81575,37.5541,61.3224,-13.3417,36.0461,60.9623,-25.1956,38.2679,59.7293,-32.2528,35.8439,58.957,-39.4826,35.2995,57.9577,-50.405,33.6763,,,
88.6008,295.338,41.2691,87.9228,283.199,42.5055,87.3202,272.887,43.4753,86.5457,257.045,44.9351,85.9855,246.925,44.0788,85.4597,230.673,44.9092,84.9586,221.691,43.2017,84.4733,212.999,41.7885,83.7863,197.342,39.8065,83.4751,186.925,38.274,82.6806,173.69,36.3746,82.2297,164.413,31.6065,81.9768,155.413,29.0172,81.2664,143.205,23.7173,80.3451,136.182,20.8795,80.2911,120.546,17.5517,79.7499,112.931,9.75913,79.1011,100.934,6.80759,78.4169,93.3469,3.53274,78.0465,84.38,8.4318,77.3108,72.0645,14.1855,77.1188,63.0416,18.0201,76.5683,50.0724,23.0881,76.0044,41.8269,25.4634,75.4113,30.0002,29.4902,75.0293,21.8651,30.5537,74.5579,14.2364,31.9557,73.7286,2.64101,33.4469,73.4316,-5.13056,34.8696,72.9212,-16.471,36.8757,72.3575,-24.0001,34.8016,72.1213,-34.7578,36.5677,71.5267,-42.134,33.3159,71.5811,-50.3169,33.076,,,
89.1288,295.397,40.9944,88.5369,279.124,43.6783,88.4148,268.921,45.1133,87.8427,253.291,46.9884,87.6814,242.202,46.7558,87.3732,233.673,46.6314,87.2299,217.537,46.3968,86.9204,209.03,45.3722,86.7444,192.889,43.8686,86.6022,183.616,42.4806,86.1073,170.703,41.4531,86.0194,162.482,36.4307,85.6628,152.938,33.7458,85.5384,139.757,29.467,85.3914,131.162,26.3479,85.2629,119.206,23.8236,85.1594,111.293,15.9927,84.8474,99.7471,13.3019,84.678,90.7161,4.96175,84.5556,83.7183,1.03729,84.2,70.3182,7.98556,84.0719,61.9793,12.2439,83.5845,49.7191,17.7786,83.3895,40.7135,21.2621,83.011,28.6111,25.5219,82.8176,20.2544,27.3825,82.5325,12.7369,29.2564,82.1248,1.24227,32.7137,81.9073,-6.87465,32.7375,81.5683,-18.1075,35.6596,81.2471,-25.8379,34.4586,80.7914,-36.7271,36.4329,80.5475,-44.3246,34.3562,80.3416,-52.0394,33.998,,,
89.2231,298.095,41.0731,88.872,281.556,44.2848,88.7457,271.303,45.4577,88.5744,260.222,47.0303,88.0537,246.343,48.379,87.8893,235.581,48.12,87.9657,220.158,49.4425,87.6164,210.731,47.4273,87.4763,201.553,46.7912,87.1548,187.717,44.5024,86.9724,177.858,43.0931,86.7965,163.829,42.1992,86.6717,155.144,36.8591,86.3031,141.806,35.4983,86.1632,133.215,30.0178,86.1738,124.939,27.8544,85.9816,111.537,20.5905,86.1231,102.893,16.3553,85.1759,92.8487,15.0887,85.3901,85.1099,4.24281,85.0865,72.1096,2.9784,85.1751,62.8465,8.14284,85.1348,54.6095,12.7676,84.9272,41.6238,18.4929,84.7072,33.4892,21.426,84.4938,21.868,25.9388,84.4502,13.4751,27.9823,84.3861,5.46005,30.3741,84.1468,-6.35495,32.6858,84.099,-14.4725,34.3781,83.7074,-25.2804,36.9159,83.8041,-33.2227,35.8616,83.3796,-43.1813,37.6529,83.5571,-51.9349,35.7134,,,
88.4858,299.574,40.5751,87.9152,283.076,43.0333,87.3071,272.689,44.5006,86.5708,258.01,45.9721,86.0045,247.793,45.5743,85.4206,236.812,45.8671,84.5148,222.26,46.2211,84.0443,213.638,44.082,83.3424,204.27,42.6655,82.7319,190.051,40.7318,82.4036,178.308,39.1777,81.4615,165.521,37.5199,80.6992,158.013,32.0818,80.4816,142.177,31.1091,79.7713,135.308,24.5794,79.1008,122.163,22.3732,78.2441,115.052,14.7041,77.8864,106.487,10.5916,77.4286,92.708,8.23977,76.6523,86.8262,2.16116,76.0962,72.3224,9.1472,75.3871,64.8145,12.8159,74.6519,51.8853,18.4066,74.1484,43.4385,20.9927,73.546,35.0949,23.4787,72.7142,23.4378,26.2498,72.3215,15.3538,28.2281,71.7343,3.81544,31.5478,71.1728,-4.30942,31.0404,70.7718,-12.1523,32.0089,70.0208,-23.2746,32.2266,69.6979,-31.1458,32.3366,69.2854,-41.7359,33.9885,68.5638,-49.4838,30.7576,68.2143,-60.2073,32.3263
88.5316,300.945,40.613,88.095,288.358,42.6749,87.5463,272.537,45.2663,86.7187,255.453,47.3525,86.3713,245.146,48.36,85.8248,235.468,47.9293,85.1277,220.999,48.6582,84.6469,212.425,46.7064,84.4788,200.357,46.4105,84.0466,186.503,44.1602,83.5649,177.431,42.4064,82.9544,164.039,41.2061,82.7041,155.238,36.0957,82.2689,141.078,34.6002,81.8632,133.034,28.6194,81.6169,124.613,25.0623,81.2059,111.108,23.2815,80.6729,103.832,14.9895,80.1626,91.9809,11.8346,79.9455,84.1644,3.66797,79.4161,71.5485,3.96563,79.0222,63.3111,7.98205,78.6158,54.2599,11.5869,78.2328,40.8831,16.694,77.7347,32.4545,19.4255,77.1704,20.7376,23.5912,76.8294,12.2162,24.7824,76.6119,3.78083,26.2974,75.9871,-8.13973,27.9035,75.6988,-15.8213,28.8032,75.1501,-26.9914,31.2891,74.7758,-35.2169,29.5274,74.2907,-46.0714,31.3988,73.7957,-53.6655,28.7444,,,
88.5238,300.82,41.1597,87.2204,285.449,43.9215,86.3684,274.84,45.8942,85.1282,258.629,48.5195,83.9386,250.449,48.9095,83.1969,240.334,49.6509,81.6649,224.473,49.8556,80.994,214.512,49.8389,80.0233,199.42,49.9978,78.7959,189.701,47.6856,77.7399,175.321,47.3156,76.6346,167.368,43.4649,75.5589,158.827,40.7222,74.6584,144.142,39.5059,73.3087,136.996,34.4699,72.3546,122.338,33.0956,71.0876,115.059,26.1887,70.0873,101.66,23.6057,68.7368,94.7478,16.2439,67.9303,87.1065,10.8239,66.7077,75.7797,3.81418,65.5847,67.7055,1.9132,64.9849,53.5324,9.25063,63.8542,45.5659,12.496,63.0733,37.7343,15.4223,62.0833,24.8379,19.6672,61.2403,16.9874,21.9961,60.9489,3.63184,27.0357,59.6916,-3.81763,27.2857,59.1691,-15.8946,30.8521,57.8074,-22.9898,29.5331,57.2127,-31.0949,30.4118,56.1874,-42.2246,30.908,55.4252,-49.7102,30.5749,55.4443,-61.0919,33.0578
89.2231,298.095,41.0731,88.4107,282.864,44.0765,88.2409,271.186,45.9743,87.6727,255.413,47.827,87.5443,245.214,48.3385,87.4268,235.514,48.3636,87.0415,219.076,49.6393,86.9277,209.699,47.6233,86.4168,196.013,47.6464,86.2635,185.885,44.8841,85.9425,172.076,44.1398,85.8207,163.027,39.8448,85.4701,153.492,37.0863,85.1712,140.924,35.7399,85.0281,131.697,29.9094,84.6841,118.499,27.8478,84.3896,110.029,20.9431,83.9923,99.6585,17.0424,84.253,89.2374,9.96154,83.8039,81.6939,5.07795,83.3231,70.2408,3.37116,83.1847,60.9512,7.92076,82.6014,48.6307,13.5839,82.7138,39.6721,16.9348,82.3351,26.9817,22.2938,82.3948,18.4323,24.2706,82.0629,9.87903,26.9409,81.7811,-1.84647,29.1793,81.6541,-10.0132,30.8737,81.2196,-21.3024,33.536,81.0682,-29.3668,32.6506,80.6516,-36.354,34.8785,80.628,-48.8153,33.2197,80.4384,-55.8798,32.9214,,,
