89.0187,299.64,40.2971,88.685,283.147,42.7613,88.3595,274.1,43.7609,88.0729,259.374,45.2489,87.7098,249.125,44.8577,87.237,235.984,45.309,87.0712,224.788,43.9446,86.7591,215.985,42.9466,86.2677,202.046,40.9414,85.9602,193.236,39.1797,85.4739,179.679,38.2276,85.1664,170.275,33.1242,84.5385,158.009,31.4568,84.2608,149.383,26.1626,83.7944,140.96,22.4407,83.5518,128.274,16.957,82.9422,120.493,12.3303,82.6926,108.289,10.0357,82.1338,100.978,1.12686,81.6926,88.9594,6.44355
88.9773,291.233,41.6813,88.8464,280.555,42.9357,88.5191,271.594,43.9287,88.191,255.919,45.1125,88.0106,244.588,45.6425,87.6941,229.744,45.2846,87.4042,221.762,44.283,87.0436,206.374,44.3708,87.0781,195.738,42.0216,86.7618,187.207,40.0569,86.4505,173.416,36.6085,86.1043,164.145,34.0371,85.8032,150.953,29.805,85.4857,142.542,27.1471,85.0225,130.471,24.1345,84.7386,122.143,16.9637,84.4411,114.073,12.7959,84.4591,101.126,6.49988,84.1534,93.1557,1.95538,83.6425,81.681,5.60092
88.9773,291.233,41.6813,88.8391,280.459,43.456,88.5192,271.599,43.9279,88.1461,254.724,45.3161,88.2019,243.473,45.8343,87.6792,229.59,46.4434,87.4014,221.735,44.5111,87.4064,210.17,44.0648,86.9041,196.622,41.8405,86.7618,187.207,40.0569,86.2586,174.059,38.8886,86.2981,164.166,34.2293,85.7764,150.865,32.7379,85.6785,142.591,26.364,85.3553,129.897,24.3094,85.241,121.628,17.5075,85.0841,113.017,13.1779,84.6311,101.836,9.99544,84.4832,93.2493,2.26931,84.0538,80.2688,5.3665
89.2879,292.611,41.4517,88.9522,283.316,41.9693,89.0808,266.702,44.2502,88.928,256.12,44.1131,88.6471,242.619,44.5818,88.7078,232.112,43.7073,88.722,221.042,43.0689,88.5981,206.884,41.012,88.6225,197.028,39.6177,88.4535,183.338,38.82,88.5272,174.707,33.6355,88.6578,160.113,32.2574,88.917,152.29,26.8662,88.8804,143.214,23.8404,88.3856,132.462,20.275,89.0501,123.002,13.6333,88.8508,111.998,10.2159,89.1112,102.623,2.38194,88.9836,89.6442,5.55974,88.8975,81.2092,10.0266
89.0276,292.615,41.4533,88.7297,284.426,42.8038,88.3055,272.715,44.4875,87.974,256.844,46.3945,87.8478,246.682,46.2189,87.3333,232.61,46.8186,86.9819,222.594,45.2474,87.0306,211.913,45.0401,86.5386,198.271,42.7781,86.3995,188.756,41.392,85.9049,175.51,40.3825,85.7879,166.317,35.4986,85.46,157.325,33.0041,84.8538,145.836,29.8667,84.8631,135.684,24.9874,84.3949,123.347,22.6784,84.4468,114.708,15.688,83.82,102.846,12.6557,83.6888,94.2225,4.53575,83.3742,82.5333,3.84474
87.7246,292.597,41.4676,86.6878,284.503,42.3003,85.5873,265.266,44.7662,84.3762,256.981,44.4851,83.4598,240.97,45.847,82.3259,232.533,44.3714,81.6027,221.234,43.9875,80.2072,207.68,42.0113,79.3806,198.456,40.4641,78.4928,184.32,39.9311,77.3512,176.928,34.6341,76.7177,160.948,33.9319,75.645,153.387,28.4486,75.1504,143.917,25.4955,74.1087,131.976,22.8272,73.1152,124.455,15.3392,72.5081,111.033,13.1115,71.563,103.946,4.55754,70.8863,90.5499,4.28034,69.8395,82.3648,9.20038
88.6008,295.338,41.2691,87.9228,283.199,42.5055,87.3202,272.887,43.4753,86.5457,257.045,44.9351,85.9855,246.925,44.0788,85.4597,230.673,44.9092,84.9586,221.691,43.2017,84.4733,212.999,41.7885,83.7863,197.342,39.8065,83.4751,186.925,38.274,82.6806,173.69,36.3746,82.2297,164.413,31.6065,81.9768,155.413,29.0172,81.2664,143.205,23.7173,80.3451,136.182,20.8795,80.2911,120.546,17.5517,79.7499,112.931,9.75913,79.1011,100.934,6.80759,78.4169,93.3469,3.53274,78.0465,84.38,8.4318
89.1288,295.397,40.9944,88.5369,279.124,43.6783,88.4148,268.921,45.1133,87.8427,253.291,46.9884,87.6814,242.202,46.7558,87.3732,233.673,46.6314,87.2299,217.537,46.3968,86.9204,209.03,45.3722,86.7444,192.889,43.8686,86.6022,183.616,42.4806,86.1073,170.703,41.4531,86.0194,162.482,36.4307,85.6628,152.938,33.7458,85.5384,139.757,29.467,85.3914,131.162,26.3479,85.2629,119.206,23.8236,85.1594,111.293,15.9927,84.8474,99.7471,13.3019,84.678,90.7161,4.96175,84.5556,83.7183,1.03729
89.2231,298.095,41.0731,88.872,281.556,44.2848,88.7457,271.303,45.4577,88.5744,260.222,47.0303,88.0537,246.343,48.379,87.8893,235.581,48.12,87.9657,220.158,49.4425,87.6164,210.731,47.4273,87.4763,201.553,46.7912,87.1548,187.717,44.5024,86.9724,177.858,43.0931,86.7965,163.829,42.1992,86.6717,155.144,36.8591,86.3031,141.806,35.4983,86.1632,133.215,30.0178,86.1738,124.939,27.8544,85.9816,111.537,20.5905,86.1231,102.893,16.3553,85.1759,92.8487,15.0887,85.3901,85.1099,4.24281
88.4858,299.574,40.5751,87.9152,283.076,43.0333,87.3071,272.689,44.5006,86.5708,258.01,45.9721,86.0045,247.793,45.5743,85.4206,236.812,45.8671,84.5148,222.26,46.2211,84.0443,213.638,44.082,83.3424,204.27,42.6655,82.7319,190.051,40.7318,82.4036,178.308,39.1777,81.4615,165.521,37.5199,80.6992,158.013,32.0818,80.4816,142.177,31.1091,79.7713,135.308,24.5794,79.1008,122.163,22.3732,78.2441,115.052,14.7041,77.8864,106.487,10.5916,77.4286,92.708,8.23977,76.6523,86.8262,2.16116
