80.3379,287.372,39.8295,80.5143,269.418,40.4094,80.7711,257.395,40.5878,80.9482,242.743,39.9462,81.157,230.953,39.8742,81.5619,218.956,38.1759,81.6504,204.552,38.0831,81.9993,193.028,35.446,82.1995,177.723,35.4274,81.9593,168.937,33.6859,82.2818,153.166,31.3827,82.5445,143.309,29.6335,82.6037,133.224,24.9987,83.0983,116.908,24.585,83.1501,108.602,21.6223,82.9688,94.535,17.9191,83.5454,84.6724,15.2461,83.9015,70.9079,11.0208,84.3558,60.6811,5.94185,83.9989,52.3789,0.60895
80.5687,285.904,40.5892,81.1346,275.608,40.8221,82.2226,257.389,41.3013,82.9033,246.012,41.4417,83.5322,234.302,40.1278,83.9998,218.969,40.3885,84.9775,207.732,38.2541,85.1616,194.112,38.1503,85.6043,183.077,37.2493,86.0823,168.736,34.9068,86.4826,158.976,33.1611,87.4738,146.26,29.9186,87.7725,132.879,28.7987,88.7839,120.479,24.4757,88.548,109.205,22.4344,89.5432,96.5587,17.9705,89.3629,85.0744,15.7105,89.5088,76.6307,12.3024,89.6436,68.5433,9.07013,89.482,57.011,7.8198
92.5597,295.663,39.6172,91.059,278.398,41.262,89.4307,268.621,40.4704,87.7429,249.551,42.4147,86.4571,239.574,42.3564,84.9987,222.807,42.3169,83.8168,212.941,41.586,82.452,202.598,39.7851,80.9895,186.379,40.2877,79.5669,177.128,37.2278,78.6211,159.601,37.7855,77.3211,150.524,36.3663,75.8136,135.589,34.0861,75.1549,125.603,32.3087,74.0047,115.888,28.2202,72.5777,101.942,27.4576,71.5404,93.0935,21.982,70.4628,77.1687,22.1203,69.4169,68.8512,19.1566,68.4956,56.1277,18.4342
96.9875,290.091,40.2542,96.5507,272.175,41.2797,96.232,261.435,41.1882,96.1334,250.227,39.8395,95.5329,235.013,40.35,95.2556,221.782,40.4074,94.6998,207.573,39.0772,94.5259,196.796,38.3386,94.4009,186.678,35.5182,93.9467,172.046,35.2494,93.7603,161.503,31.8555,93.4114,146.425,31.3581,93.2182,136.379,27.1643,93.2627,120.673,27.1001,92.3646,113.981,23.8397,92.5311,102.593,19.0567,91.6363,89.2051,18.3174,91.3841,81.3134,10.9775,90.7438,68.6047,6.23375,90.4012,60.0537,0.172855
105.179,296.224,40.2013,104.189,285.616,41.2017,102.521,268.234,41.9098,101.579,257.667,42.2935,100.655,246.71,40.9252,99.3059,229.672,42.0197,97.9479,221.892,40.1385,96.6589,204.736,40.7314,95.6556,194.972,39.7824,94.0111,180.657,37.9323,92.8841,171.078,36.2978,91.6907,162.716,32.3576,90.2933,147.351,32.0935,89.0331,139.726,27.3584,87.7503,124.615,26.4754,86.7749,114.696,24.1915,85.431,99.5506,20.9065,84.413,90.6649,17.9949,83.0485,83.2889,10.5588,81.5506,71.7731,5.34903
112.485,292.688,40.729,111.154,282.625,40.3766,108.892,264.319,41.7997,107.255,255.469,40.4691,105.403,237.95,41.5686,104.171,227.741,41.4371,102.169,212.4,39.9987,100.736,201.441,39.4405,99.5663,192.936,36.1658,97.8431,177.065,36.2666,96.7811,166.935,34.8541,94.9267,152.88,32.5169,93.9546,143.099,30.5464,92.3134,127.901,28.01,91.2884,119.137,25.607,90.1821,110.616,19.795,88.8718,96.4727,19.2198,88.0412,86.8229,16.3856,86.6459,74.4661,11.4266,86.0142,64.8812,8.48811
116.726,288.061,41.4632,115.068,278.229,41.3462,112.729,260.53,41.7011,110.793,249.445,41.7685,108.96,241.208,39.9985,106.714,222.79,41.0156,104.995,214.475,38.4481,102.614,198.012,38.8651,101.226,187.772,37.9353,99.631,178.935,34.1677,97.4576,162.506,34.3496,95.8364,154.496,30.1277,94.1202,137.12,30.1412,92.3989,129.172,27.6285,90.0542,115.332,24.1352,88.8402,105.291,22.0051,86.6413,90.6856,18.3084,85.4364,81.6478,15.2677,84.2862,72.9795,12.4184,82.0066,60.5279,6.84373
121.497,296.727,40.2515,119.794,282.565,41.3365,118.645,270.671,40.3697,117.128,253.338,41.4969,116.342,242.74,40.358,114.566,227.41,40.7383,113.525,216.853,40.343,112.51,207.941,37.5457,111.136,192.135,37.9456,110.366,183.315,34.4986,108.928,166.918,34.3612,107.916,158.184,32.5972,106.626,144.365,29.7112,105.958,135.206,27.594,105.102,125.2,22.8348,103.589,111.564,21.8687,102.83,103.139,19.1287,101.562,89.3283,15.2922,100.954,80.7825,12.1348,99.704,68.2568,6.65123
125.974,304.051,39.8032,125.507,288.018,40.8913,125.359,275.427,41.4945,124.838,257.904,41.5891,124.661,248.041,41.2069,124.4,235.619,40.0095,123.74,220.837,39.9234,123.881,208.939,37.9097,123.086,195.866,37.4664,122.788,185.188,36.2664,122.902,174.376,33.2419,122.114,161.091,32.3388,122.252,148.708,28.9699,121.651,136.376,27.5131,121.299,127.179,25.4247,120.906,114.993,21.1257,120.667,104.051,19.2016,120.962,93.6519,13.4567,120.2,82.4278,11.3082,120.593,70.8524,5.30054
125.573,293.256,40.5355,123.411,278.256,41.2789,122.136,266.426,41.3315,120.987,255.351,40.144,119.122,240.328,40.5538,118.247,227.381,38.896,116.475,213.091,39.0856,115.467,201.471,38.243,114.471,193.18,35.1441,112.722,176.892,34.962,111.911,166.4,31.4558,110.273,152.717,30.4913,109.233,142.543,28.8643,107.838,128.481,25.3062,106.936,119.403,23.0354,106.211,109.551,18.0641,104.771,95.9326,16.8664,104.079,87.4853,10.1749,102.855,74.3433,8.51853,102.192,64.6738,5.51481
